date,ticker,model,y_true,y_pred
2024-08-16,IWM,CAUSAL_MLP,0.2254277206604865,0.3433761300239105
2024-08-16,IWM,CAUSAL_XGBOOST,0.2254277206604865,0.2097622901201248
2024-08-16,LQD,CAUSAL_LSTM,0.046625882387161255,0.08927580714225769
2024-08-16,LQD,CAUSAL_MLP,0.046625882137902,0.2238080790433505
2024-08-16,LQD,CAUSAL_XGBOOST,0.046625882137902,0.0962464213371276
2024-08-16,QQQ,CAUSAL_LSTM,0.21496842801570892,0.16745296120643616
2024-08-16,QQQ,CAUSAL_MLP,0.2149684347197456,0.2377835547614513
2024-08-16,QQQ,CAUSAL_XGBOOST,0.2149684347197456,0.2407791912555694
2024-08-16,SPY,CAUSAL_LSTM,0.13992349803447723,0.14145925641059875
2024-08-16,SPY,CAUSAL_MLP,0.1399235001545519,0.1530698304718458
2024-08-16,SPY,CAUSAL_XGBOOST,0.1399235001545519,0.1786009222269058
2024-08-16,TLT,CAUSAL_LSTM,0.11002672463655472,0.1413973569869995
2024-08-16,TLT,CAUSAL_MLP,0.11002672603333,0.2765939756692753
2024-08-16,TLT,CAUSAL_XGBOOST,0.11002672603333,0.1996989995241165
2024-08-16,XLE,CAUSAL_LSTM,0.19976696372032166,0.1109018623828888
2024-08-16,XLE,CAUSAL_MLP,0.1997669701438269,0.4106787068319277
2024-08-16,XLE,CAUSAL_XGBOOST,0.1997669701438269,0.2318384647369384
2024-08-16,XLF,CAUSAL_LSTM,0.12830442190170288,0.11859957128763199
2024-08-16,XLF,CAUSAL_MLP,0.1283044205619202,0.2782853446124361
2024-08-16,XLF,CAUSAL_XGBOOST,0.1283044205619202,0.175145536661148
2024-08-16,XLK,CAUSAL_LSTM,0.2910071313381195,0.012214161455631256
2024-08-16,XLK,CAUSAL_MLP,0.2910071199697552,0.3478566322193997
2024-08-16,XLK,CAUSAL_XGBOOST,0.2910071199697552,0.2765561640262604
2024-08-16,XLV,CAUSAL_LSTM,0.07671968638896942,0.11152567714452744
2024-08-16,XLV,CAUSAL_MLP,0.0767196900215106,0.1429629353810062
2024-08-16,XLV,CAUSAL_XGBOOST,0.0767196900215106,0.1210661455988884
2024-08-19,DBC,CAUSAL_LSTM,0.1748669445514679,0.18262025713920593
2024-08-19,DBC,CAUSAL_MLP,0.174866947363904,0.1872971806166257
2024-08-19,DBC,CAUSAL_XGBOOST,0.174866947363904,0.1861306279897689
2024-08-19,EEM,CAUSAL_LSTM,0.14521874487400055,0.15288805961608887
2024-08-19,EEM,CAUSAL_MLP,0.1452187496136845,0.1540002891368954
2024-08-19,EEM,CAUSAL_XGBOOST,0.1452187496136845,0.1788358986377716
2024-08-19,EFA,CAUSAL_LSTM,0.14052389562129974,0.13790862262248993
2024-08-19,EFA,CAUSAL_MLP,0.1405238927843008,0.1955852168821741
2024-08-19,EFA,CAUSAL_XGBOOST,0.1405238927843008,0.188408076763153
2024-08-19,GLD,CAUSAL_LSTM,0.11642737686634064,0.10295238345861435
2024-08-19,GLD,CAUSAL_MLP,0.1164273748740822,0.1510987026979091
2024-08-19,GLD,CAUSAL_XGBOOST,0.1164273748740822,0.154248759150505
2024-08-19,HYG,CAUSAL_LSTM,0.035645194351673126,0.030280977487564087
2024-08-19,HYG,CAUSAL_MLP,0.0356451930111708,0.0361111632688358
2024-08-19,HYG,CAUSAL_XGBOOST,0.0356451930111708,0.0708756670355796
2024-08-19,IWM,CAUSAL_LSTM,0.22331348061561584,0.22922979295253754
2024-08-19,IWM,CAUSAL_MLP,0.2233134734348293,0.2149496934848598
2024-08-19,IWM,CAUSAL_XGBOOST,0.2233134734348293,0.2181317806243896
2024-08-19,LQD,CAUSAL_LSTM,0.04664834216237068,0.06207280233502388
2024-08-19,LQD,CAUSAL_MLP,0.0466483413438508,0.0925950407842212
2024-08-19,LQD,CAUSAL_XGBOOST,0.0466483413438508,0.0912012234330177
2024-08-19,QQQ,CAUSAL_LSTM,0.20925945043563843,0.1540650725364685
2024-08-19,QQQ,CAUSAL_MLP,0.2092594545334473,0.2444701100297709
2024-08-19,QQQ,CAUSAL_XGBOOST,0.2092594545334473,0.2435129880905151
2024-08-19,SPY,CAUSAL_LSTM,0.1360485851764679,-0.0903484970331192
2024-08-19,SPY,CAUSAL_MLP,0.1360485853636143,0.1436819103056759
2024-08-19,SPY,CAUSAL_XGBOOST,0.1360485853636143,0.1774355769157409
2024-08-19,TLT,CAUSAL_LSTM,0.11228679120540619,0.16167668998241425
2024-08-19,TLT,CAUSAL_MLP,0.1122867932419906,0.1902849922083622
2024-08-19,TLT,CAUSAL_XGBOOST,0.1122867932419906,0.1822565197944641
2024-08-19,XLE,CAUSAL_LSTM,0.20508594810962677,0.1730702519416809
2024-08-19,XLE,CAUSAL_MLP,0.2050859492075794,0.3759438613011795
2024-08-19,XLE,CAUSAL_XGBOOST,0.2050859492075794,0.2191226333379745
2024-08-19,XLF,CAUSAL_LSTM,0.12824003398418427,0.16875234246253967
2024-08-19,XLF,CAUSAL_MLP,0.1282400309968875,0.1320719297901993
2024-08-19,XLF,CAUSAL_XGBOOST,0.1282400309968875,0.1706746518611908
2024-08-19,XLK,CAUSAL_LSTM,0.2841992676258087,0.15871600806713104
2024-08-19,XLK,CAUSAL_MLP,0.2841992535346821,0.272656265577829
2024-08-19,XLK,CAUSAL_XGBOOST,0.2841992535346821,0.3022929430007934
2024-08-19,XLV,CAUSAL_LSTM,0.08517973124980927,0.0411456823348999
2024-08-19,XLV,CAUSAL_MLP,0.0851797292876789,0.1535103188515324
2024-08-19,XLV,CAUSAL_XGBOOST,0.0851797292876789,0.1481495499610901
2024-08-20,DBC,CAUSAL_LSTM,0.17572471499443054,0.16378548741340637
2024-08-20,DBC,CAUSAL_MLP,0.1757247100551073,0.1614166357160761
2024-08-20,DBC,CAUSAL_XGBOOST,0.1757247100551073,0.2043677717447281
2024-08-20,EEM,CAUSAL_LSTM,0.1433177888393402,0.15403898060321808
2024-08-20,EEM,CAUSAL_MLP,0.1433177935443069,0.1374110001299354
2024-08-20,EEM,CAUSAL_XGBOOST,0.1433177935443069,0.1862539947032928
2024-08-20,EFA,CAUSAL_LSTM,0.14055801928043365,0.1138049066066742
2024-08-20,EFA,CAUSAL_MLP,0.1405580205140846,0.1786878285857097
2024-08-20,EFA,CAUSAL_XGBOOST,0.1405580205140846,0.1819538474082946
2024-08-20,GLD,CAUSAL_LSTM,0.12023051083087921,0.06623440235853195
2024-08-20,GLD,CAUSAL_MLP,0.1202305096457793,0.1412269120700542
2024-08-20,GLD,CAUSAL_XGBOOST,0.1202305096457793,0.1529716104269027
2024-08-20,HYG,CAUSAL_LSTM,0.035087473690509796,0.03843994811177254
2024-08-20,HYG,CAUSAL_MLP,0.035087473682453,0.0249423962743182
2024-08-20,HYG,CAUSAL_XGBOOST,0.035087473682453,0.0634529739618301
2024-08-20,IWM,CAUSAL_LSTM,0.21827378869056702,0.21745418012142181
2024-08-20,IWM,CAUSAL_MLP,0.2182737952139679,0.2257990701218971
2024-08-20,IWM,CAUSAL_XGBOOST,0.2182737952139679,0.2287482917308807
2024-08-20,LQD,CAUSAL_LSTM,0.04996710643172264,0.07393383979797363
2024-08-20,LQD,CAUSAL_MLP,0.0499671081696913,0.0632349261829835
2024-08-20,LQD,CAUSAL_XGBOOST,0.0499671081696913,0.0867451578378677
2024-08-20,QQQ,CAUSAL_LSTM,0.20959240198135376,0.15303708612918854
2024-08-20,QQQ,CAUSAL_MLP,0.2095924021379807,0.2199017946692542
2024-08-20,QQQ,CAUSAL_XGBOOST,0.2095924021379807,0.2472553551197052
2024-08-20,SPY,CAUSAL_LSTM,0.1363850235939026,-0.08112955838441849
2024-08-20,SPY,CAUSAL_MLP,0.1363850278482591,0.1160709069782488
2024-08-20,SPY,CAUSAL_XGBOOST,0.1363850278482591,0.1825664639472961
2024-08-20,TLT,CAUSAL_LSTM,0.12021597474813461,0.1629776805639267
2024-08-20,TLT,CAUSAL_MLP,0.1202159777625061,0.1854500968545938
2024-08-20,TLT,CAUSAL_XGBOOST,0.1202159777625061,0.1747951805591583
2024-08-20,XLE,CAUSAL_LSTM,0.18310441076755524,0.17392419278621674
2024-08-20,XLE,CAUSAL_MLP,0.1831044090219246,0.3450016598883754
2024-08-20,XLE,CAUSAL_XGBOOST,0.1831044090219246,0.221060499548912
2024-08-20,XLF,CAUSAL_LSTM,0.12819574773311615,0.15115849673748016
2024-08-20,XLF,CAUSAL_MLP,0.128195750767191,0.1196362068901261
2024-08-20,XLF,CAUSAL_XGBOOST,0.128195750767191,0.1720414012670517
2024-08-20,XLK,CAUSAL_LSTM,0.2854824364185333,0.1626022309064865
2024-08-20,XLK,CAUSAL_MLP,0.2854824263596993,0.2582089276178085
2024-08-20,XLK,CAUSAL_XGBOOST,0.2854824263596993,0.3088347315788269
2024-08-20,XLV,CAUSAL_LSTM,0.08453016728162766,0.039632558822631836
2024-08-20,XLV,CAUSAL_MLP,0.0845301696488582,0.1254041460294096
2024-08-20,XLV,CAUSAL_XGBOOST,0.0845301696488582,0.1555290520191192
2024-08-21,DBC,CAUSAL_LSTM,0.1860005110502243,0.14645513892173767
2024-08-21,DBC,CAUSAL_MLP,0.1860005109406123,0.1857334922536215
2024-08-21,DBC,CAUSAL_XGBOOST,0.1860005109406123,0.1698795706033706
2024-08-21,EEM,CAUSAL_LSTM,0.16223931312561035,0.1531015783548355
2024-08-21,EEM,CAUSAL_MLP,0.1622393084637228,0.1673160689559834
2024-08-21,EEM,CAUSAL_XGBOOST,0.1622393084637228,0.1772437840700149
2024-08-21,EFA,CAUSAL_LSTM,0.15352587401866913,0.10257795453071594
2024-08-21,EFA,CAUSAL_MLP,0.1535258745039288,0.1888686551760981
2024-08-21,EFA,CAUSAL_XGBOOST,0.1535258745039288,0.1871415078639984
2024-08-21,GLD,CAUSAL_LSTM,0.13080541789531708,0.03396735340356827
2024-08-21,GLD,CAUSAL_MLP,0.1308054133833865,0.1484014649092166
2024-08-21,GLD,CAUSAL_XGBOOST,0.1308054133833865,0.1515689492225647
2024-08-21,HYG,CAUSAL_LSTM,0.03555724397301674,0.04444971680641174
2024-08-21,HYG,CAUSAL_MLP,0.0355572435003307,0.0363001013450609
2024-08-21,HYG,CAUSAL_XGBOOST,0.0355572435003307,0.0646421909332275
2024-08-21,IWM,CAUSAL_LSTM,0.22492171823978424,0.20883269608020782
2024-08-21,IWM,CAUSAL_MLP,0.2249217196815529,0.2415027046243723
2024-08-21,IWM,CAUSAL_XGBOOST,0.2249217196815529,0.2291157096624374
2024-08-21,LQD,CAUSAL_LSTM,0.04970116168260574,0.07775437831878662
2024-08-21,LQD,CAUSAL_MLP,0.0497011630915339,0.0820057634504899
2024-08-21,LQD,CAUSAL_XGBOOST,0.0497011630915339,0.0836554169654846
2024-08-21,QQQ,CAUSAL_LSTM,0.22833523154258728,0.16945597529411316
2024-08-21,QQQ,CAUSAL_MLP,0.2283352352899518,0.2416909013733718
2024-08-21,QQQ,CAUSAL_XGBOOST,0.2283352352899518,0.2418427020311355
2024-08-21,SPY,CAUSAL_LSTM,0.14844222366809845,-0.07008230686187744
2024-08-21,SPY,CAUSAL_MLP,0.1484422226706704,0.1348225623080878
2024-08-21,SPY,CAUSAL_XGBOOST,0.1484422226706704,0.1688165664672851
2024-08-21,TLT,CAUSAL_LSTM,0.12102940678596497,0.162968710064888
2024-08-21,TLT,CAUSAL_MLP,0.1210294086532234,0.1830331327831146
2024-08-21,TLT,CAUSAL_XGBOOST,0.1210294086532234,0.1665252596139907
2024-08-21,XLE,CAUSAL_LSTM,0.18817059695720673,0.17503274977207184
2024-08-21,XLE,CAUSAL_MLP,0.1881705923465511,0.3571848659966532
2024-08-21,XLE,CAUSAL_XGBOOST,0.1881705923465511,0.2178868502378463
2024-08-21,XLF,CAUSAL_LSTM,0.13192999362945557,0.13225801289081573
2024-08-21,XLF,CAUSAL_MLP,0.131929994316128,0.1461546772312316
2024-08-21,XLF,CAUSAL_XGBOOST,0.131929994316128,0.1707261204719543
2024-08-21,XLK,CAUSAL_LSTM,0.3050221800804138,0.17007403075695038
2024-08-21,XLK,CAUSAL_MLP,0.3050221659666323,0.2544248472867028
2024-08-21,XLK,CAUSAL_XGBOOST,0.3050221659666323,0.3083531856536865
2024-08-21,XLV,CAUSAL_LSTM,0.08521546423435211,0.03864020109176636
2024-08-21,XLV,CAUSAL_MLP,0.0852154622744468,0.1335014081839944
2024-08-21,XLV,CAUSAL_XGBOOST,0.0852154622744468,0.1538389325141906
2024-08-22,DBC,CAUSAL_LSTM,0.18592046201229095,0.13593539595603943
2024-08-22,DBC,CAUSAL_MLP,0.1859204641571005,0.100052868528412
2024-08-22,DBC,CAUSAL_XGBOOST,0.1859204641571005,0.1591948121786117
2024-08-22,EEM,CAUSAL_LSTM,0.15560869872570038,0.1615043580532074
2024-08-22,EEM,CAUSAL_MLP,0.1556087023554158,0.061297437322573
2024-08-22,EEM,CAUSAL_XGBOOST,0.1556087023554158,0.1837392300367355
2024-08-22,EFA,CAUSAL_LSTM,0.1564847230911255,0.10368657112121582
2024-08-22,EFA,CAUSAL_MLP,0.1564847227533541,0.0714156944255967
2024-08-22,EFA,CAUSAL_XGBOOST,0.1564847227533541,0.1817068606615066
2024-08-22,GLD,CAUSAL_LSTM,0.12618252635002136,0.07246018201112747
2024-08-22,GLD,CAUSAL_MLP,0.1261825200268521,0.0687885813809807
2024-08-22,GLD,CAUSAL_XGBOOST,0.1261825200268521,0.158221960067749
2024-08-22,HYG,CAUSAL_LSTM,0.03461698815226555,0.0448928028345108
2024-08-22,HYG,CAUSAL_MLP,0.0346169868188809,0.0122965737700884
2024-08-22,HYG,CAUSAL_XGBOOST,0.0346169868188809,0.0593743287026882
2024-08-22,IWM,CAUSAL_LSTM,0.22624017298221588,0.24148322641849518
2024-08-22,IWM,CAUSAL_MLP,0.2262401791089792,0.126924763410824
2024-08-22,IWM,CAUSAL_XGBOOST,0.2262401791089792,0.2446733564138412
2024-08-22,LQD,CAUSAL_LSTM,0.04620685055851936,0.06492505967617035
2024-08-22,LQD,CAUSAL_MLP,0.0462068510635163,0.0234249878344662
2024-08-22,LQD,CAUSAL_XGBOOST,0.0462068510635163,0.0861542969942092
2024-08-22,QQQ,CAUSAL_LSTM,0.22052840888500214,0.2367681860923767
2024-08-22,QQQ,CAUSAL_MLP,0.2205284141428248,0.1742212116889394
2024-08-22,QQQ,CAUSAL_XGBOOST,0.2205284141428248,0.2603443264961242
2024-08-22,SPY,CAUSAL_LSTM,0.14517880976200104,-0.05899086594581604
2024-08-22,SPY,CAUSAL_MLP,0.1451788098195864,0.0380419618017381
2024-08-22,SPY,CAUSAL_XGBOOST,0.1451788098195864,0.1990988552570343
2024-08-22,TLT,CAUSAL_LSTM,0.11588037759065628,0.17789532244205475
2024-08-22,TLT,CAUSAL_MLP,0.1158803751334343,0.1061343972399142
2024-08-22,TLT,CAUSAL_XGBOOST,0.1158803751334343,0.1719277054071426
2024-08-22,XLE,CAUSAL_LSTM,0.18809716403484344,0.19960753619670868
2024-08-22,XLE,CAUSAL_MLP,0.1880971644530268,0.2232116722896404
2024-08-22,XLE,CAUSAL_XGBOOST,0.1880971644530268,0.221367746591568
2024-08-22,XLF,CAUSAL_LSTM,0.13156962394714355,0.19449427723884583
2024-08-22,XLF,CAUSAL_MLP,0.1315696213460652,0.0617196813585622
2024-08-22,XLF,CAUSAL_XGBOOST,0.1315696213460652,0.2054157108068466
2024-08-22,XLK,CAUSAL_LSTM,0.29352694749832153,0.21569912135601044
2024-08-22,XLK,CAUSAL_MLP,0.2935269341110034,0.2143613862729136
2024-08-22,XLK,CAUSAL_XGBOOST,0.2935269341110034,0.3177124857902527
2024-08-22,XLV,CAUSAL_LSTM,0.08669430017471313,0.05256040394306183
2024-08-22,XLV,CAUSAL_MLP,0.0866942984205347,0.0635337618764283
2024-08-22,XLV,CAUSAL_XGBOOST,0.0866942984205347,0.1460975110530853
2024-08-23,DBC,CAUSAL_LSTM,0.17490394413471222,0.13562215864658356
2024-08-23,DBC,CAUSAL_MLP,0.1749039498030417,0.1144195207939537
2024-08-23,DBC,CAUSAL_XGBOOST,0.1749039498030417,0.1698089987039566
2024-08-23,EEM,CAUSAL_LSTM,0.14654691517353058,0.15092845261096954
2024-08-23,EEM,CAUSAL_MLP,0.1465469109245838,0.0931302150084639
2024-08-23,EEM,CAUSAL_XGBOOST,0.1465469109245838,0.1792398691177368
2024-08-23,EFA,CAUSAL_LSTM,0.1427702158689499,0.08598995208740234
2024-08-23,EFA,CAUSAL_MLP,0.1427702186067405,0.0925867252794817
2024-08-23,EFA,CAUSAL_XGBOOST,0.1427702186067405,0.1693842262029647
2024-08-23,GLD,CAUSAL_LSTM,0.12186500430107117,0.034581974148750305
2024-08-23,GLD,CAUSAL_MLP,0.1218650019591966,0.1016679961623079
2024-08-23,GLD,CAUSAL_XGBOOST,0.1218650019591966,0.1512244343757629
2024-08-23,HYG,CAUSAL_LSTM,0.03219069540500641,0.04352503642439842
2024-08-23,HYG,CAUSAL_MLP,0.0321906940155414,0.0143046791523322
2024-08-23,HYG,CAUSAL_XGBOOST,0.0321906940155414,0.0578289255499839
2024-08-23,IWM,CAUSAL_LSTM,0.19787119328975677,0.2304166704416275
2024-08-23,IWM,CAUSAL_MLP,0.1978711877522086,0.1602273802884525
2024-08-23,IWM,CAUSAL_XGBOOST,0.1978711877522086,0.2222449034452438
2024-08-23,LQD,CAUSAL_LSTM,0.04346830025315285,0.07573147118091583
2024-08-23,LQD,CAUSAL_MLP,0.0434683017446728,0.0388586016966415
2024-08-23,LQD,CAUSAL_XGBOOST,0.0434683017446728,0.0830883830785751
2024-08-23,QQQ,CAUSAL_LSTM,0.21750782430171967,0.2325427532196045
2024-08-23,QQQ,CAUSAL_MLP,0.2175078202968206,0.1804077111260031
2024-08-23,QQQ,CAUSAL_XGBOOST,0.2175078202968206,0.2317675352096557
2024-08-23,SPY,CAUSAL_LSTM,0.14105501770973206,-0.05254680663347244
2024-08-23,SPY,CAUSAL_MLP,0.141055016714253,0.0496521212166989
2024-08-23,SPY,CAUSAL_XGBOOST,0.141055016714253,0.1608336418867111
2024-08-23,TLT,CAUSAL_LSTM,0.11420542001724243,0.16716812551021576
2024-08-23,TLT,CAUSAL_MLP,0.1142054223055706,0.1528560361150469
2024-08-23,TLT,CAUSAL_XGBOOST,0.1142054223055706,0.1695262342691421
2024-08-23,XLE,CAUSAL_LSTM,0.1856015920639038,0.20406462252140045
2024-08-23,XLE,CAUSAL_MLP,0.185601597577263,0.2480705104594165
2024-08-23,XLE,CAUSAL_XGBOOST,0.185601597577263,0.2030781954526901
2024-08-23,XLF,CAUSAL_LSTM,0.12943832576274872,0.16303467750549316
2024-08-23,XLF,CAUSAL_MLP,0.1294383323759796,0.0710283179383874
2024-08-23,XLF,CAUSAL_XGBOOST,0.1294383323759796,0.165838360786438
2024-08-23,XLK,CAUSAL_LSTM,0.287692666053772,0.20363391935825348
2024-08-23,XLK,CAUSAL_MLP,0.2876926585923451,0.215253170662359
2024-08-23,XLK,CAUSAL_XGBOOST,0.2876926585923451,0.2941933572292328
2024-08-23,XLV,CAUSAL_LSTM,0.08555790036916733,0.05059194564819336
2024-08-23,XLV,CAUSAL_MLP,0.0855579038109057,0.0717856788607105
2024-08-23,XLV,CAUSAL_XGBOOST,0.0855579038109057,0.1435096561908722
2024-08-26,DBC,CAUSAL_LSTM,0.18107829988002777,0.1315230429172516
2024-08-26,DBC,CAUSAL_MLP,0.1810782958665901,0.1144480468440536
2024-08-26,DBC,CAUSAL_XGBOOST,0.1810782958665901,0.182887390255928
2024-08-26,EEM,CAUSAL_LSTM,0.18438778817653656,0.13992634415626526
2024-08-26,EEM,CAUSAL_MLP,0.1843877832126364,0.104673986274638
2024-08-26,EEM,CAUSAL_XGBOOST,0.1843877832126364,0.1832643896341323
2024-08-26,EFA,CAUSAL_LSTM,0.1433589607477188,0.08163656294345856
2024-08-26,EFA,CAUSAL_MLP,0.1433589673525933,0.0914528250258164
2024-08-26,EFA,CAUSAL_XGBOOST,0.1433589673525933,0.1716817021369934
2024-08-26,GLD,CAUSAL_LSTM,0.12867194414138794,0.016812816262245178
2024-08-26,GLD,CAUSAL_MLP,0.1286719454448541,0.0886974440078316
2024-08-26,GLD,CAUSAL_XGBOOST,0.1286719454448541,0.1524843126535415
2024-08-26,HYG,CAUSAL_LSTM,0.03066786378622055,0.04599829763174057
2024-08-26,HYG,CAUSAL_MLP,0.030667863082622,0.0131802451466471
2024-08-26,HYG,CAUSAL_XGBOOST,0.030667863082622,0.0593059621751308
2024-08-26,IWM,CAUSAL_LSTM,0.19795086979866028,0.2206367403268814
2024-08-26,IWM,CAUSAL_MLP,0.1979508647525649,0.1746806310552387
2024-08-26,IWM,CAUSAL_XGBOOST,0.1979508647525649,0.2313248068094253
2024-08-26,LQD,CAUSAL_LSTM,0.0429847426712513,0.0708848088979721
2024-08-26,LQD,CAUSAL_MLP,0.0429847426869806,0.0412680667878161
2024-08-26,LQD,CAUSAL_XGBOOST,0.0429847426869806,0.0814486294984817
2024-08-26,QQQ,CAUSAL_LSTM,0.21462658047676086,0.24574092030525208
2024-08-26,QQQ,CAUSAL_MLP,0.2146265827103481,0.1883662113886461
2024-08-26,QQQ,CAUSAL_XGBOOST,0.2146265827103481,0.2367879748344421
2024-08-26,SPY,CAUSAL_LSTM,0.14070193469524384,-0.045830659568309784
2024-08-26,SPY,CAUSAL_MLP,0.1407019335315543,0.0528212598760172
2024-08-26,SPY,CAUSAL_XGBOOST,0.1407019335315543,0.1591106951236724
2024-08-26,TLT,CAUSAL_LSTM,0.113732248544693,0.1573927253484726
2024-08-26,TLT,CAUSAL_MLP,0.1137322506755396,0.1439622544643163
2024-08-26,TLT,CAUSAL_XGBOOST,0.1137322506755396,0.169766753911972
2024-08-26,XLE,CAUSAL_LSTM,0.18247689306735992,0.20329786837100983
2024-08-26,XLE,CAUSAL_MLP,0.1824768967424978,0.2437008062386859
2024-08-26,XLE,CAUSAL_XGBOOST,0.1824768967424978,0.2051071673631668
2024-08-26,XLF,CAUSAL_LSTM,0.13367709517478943,0.14286038279533386
2024-08-26,XLF,CAUSAL_MLP,0.1336771012019899,0.0809629091833942
2024-08-26,XLF,CAUSAL_XGBOOST,0.1336771012019899,0.178674891591072
2024-08-26,XLK,CAUSAL_LSTM,0.2849366068840027,0.20174215734004974
2024-08-26,XLK,CAUSAL_MLP,0.2849365947152792,0.2262896139149145
2024-08-26,XLK,CAUSAL_XGBOOST,0.2849365947152792,0.3035862147808075
2024-08-26,XLV,CAUSAL_LSTM,0.08580603450536728,0.046666890382766724
2024-08-26,XLV,CAUSAL_MLP,0.0858060326519973,0.0760885562251325
2024-08-26,XLV,CAUSAL_XGBOOST,0.0858060326519973,0.1434646993875503
2024-08-27,DBC,CAUSAL_LSTM,0.18283995985984802,0.12334325909614563
2024-08-27,DBC,CAUSAL_MLP,0.1828399544356851,0.1237781864007381
2024-08-27,DBC,CAUSAL_XGBOOST,0.1828399544356851,0.1703522056341171
2024-08-27,EEM,CAUSAL_LSTM,0.19001011550426483,0.1272711604833603
2024-08-27,EEM,CAUSAL_MLP,0.190010116687246,0.1060794518079921
2024-08-27,EEM,CAUSAL_XGBOOST,0.190010116687246,0.1740045100450515
2024-08-27,EFA,CAUSAL_LSTM,0.1438545435667038,0.08242949098348618
2024-08-27,EFA,CAUSAL_MLP,0.1438545447833809,0.0877522898433502
2024-08-27,EFA,CAUSAL_XGBOOST,0.1438545447833809,0.1679200083017349
2024-08-27,GLD,CAUSAL_LSTM,0.12951907515525818,0.0015521720051765442
2024-08-27,GLD,CAUSAL_MLP,0.1295190825308736,0.095604630822955
2024-08-27,GLD,CAUSAL_XGBOOST,0.1295190825308736,0.16081003844738
2024-08-27,HYG,CAUSAL_LSTM,0.031413838267326355,0.0464051216840744
2024-08-27,HYG,CAUSAL_MLP,0.0314138399587235,0.0167301541542642
2024-08-27,HYG,CAUSAL_XGBOOST,0.0314138399587235,0.0524215921759605
2024-08-27,IWM,CAUSAL_LSTM,0.20095475018024445,0.21126826107501984
2024-08-27,IWM,CAUSAL_MLP,0.2009547522861999,0.1762282249454328
2024-08-27,IWM,CAUSAL_XGBOOST,0.2009547522861999,0.2204410582780838
2024-08-27,LQD,CAUSAL_LSTM,0.04897851124405861,0.06616753339767456
2024-08-27,LQD,CAUSAL_MLP,0.0489785098493196,0.0331848729541854
2024-08-27,LQD,CAUSAL_XGBOOST,0.0489785098493196,0.0782879739999771
2024-08-27,QQQ,CAUSAL_LSTM,0.21451321244239807,0.2505381405353546
2024-08-27,QQQ,CAUSAL_MLP,0.2145132154040286,0.1721388504375081
2024-08-27,QQQ,CAUSAL_XGBOOST,0.2145132154040286,0.2184385657310485
2024-08-27,SPY,CAUSAL_LSTM,0.1411769539117813,-0.03771640732884407
2024-08-27,SPY,CAUSAL_MLP,0.141176951446401,0.0480485021731404
2024-08-27,SPY,CAUSAL_XGBOOST,0.141176951446401,0.1595308780670166
2024-08-27,TLT,CAUSAL_LSTM,0.11774593591690063,0.15168438851833344
2024-08-27,TLT,CAUSAL_MLP,0.1177459393182012,0.1466126665534145
2024-08-27,TLT,CAUSAL_XGBOOST,0.1177459393182012,0.1639127731323242
2024-08-27,XLE,CAUSAL_LSTM,0.19237035512924194,0.20216591656208038
2024-08-27,XLE,CAUSAL_MLP,0.1923703497975743,0.2427641959699184
2024-08-27,XLE,CAUSAL_XGBOOST,0.1923703497975743,0.1978304386138916
2024-08-27,XLF,CAUSAL_LSTM,0.13464798033237457,0.12567831575870514
2024-08-27,XLF,CAUSAL_MLP,0.1346479826348688,0.087474048439849
2024-08-27,XLF,CAUSAL_XGBOOST,0.1346479826348688,0.1689092218875885
2024-08-27,XLK,CAUSAL_LSTM,0.28436022996902466,0.20358483493328094
2024-08-27,XLK,CAUSAL_MLP,0.284360218950331,0.204626304698807
2024-08-27,XLK,CAUSAL_XGBOOST,0.284360218950331,0.2827804386615753
2024-08-27,XLV,CAUSAL_LSTM,0.09190681576728821,0.042050689458847046
2024-08-27,XLV,CAUSAL_MLP,0.0919068125088039,0.0776290445440231
2024-08-27,XLV,CAUSAL_XGBOOST,0.0919068125088039,0.1423199474811554
2024-08-28,DBC,CAUSAL_LSTM,0.18036092817783356,0.12337994575500488
2024-08-28,DBC,CAUSAL_MLP,0.1803609226865658,0.0670112723893947
2024-08-28,DBC,CAUSAL_XGBOOST,0.1803609226865658,0.1674865186214447
2024-08-28,EEM,CAUSAL_LSTM,0.2228240966796875,0.1341656744480133
2024-08-28,EEM,CAUSAL_MLP,0.2228240966461382,0.0902304193441534
2024-08-28,EEM,CAUSAL_XGBOOST,0.2228240966461382,0.1818055808544159
2024-08-28,EFA,CAUSAL_LSTM,0.16277092695236206,0.09457322955131531
2024-08-28,EFA,CAUSAL_MLP,0.162770933712544,0.0848664473603884
2024-08-28,EFA,CAUSAL_XGBOOST,0.162770933712544,0.1794759482145309
2024-08-28,GLD,CAUSAL_LSTM,0.12462351471185684,0.03352288156747818
2024-08-28,GLD,CAUSAL_MLP,0.1246235165861684,0.1103626277249605
2024-08-28,GLD,CAUSAL_XGBOOST,0.1246235165861684,0.1573695093393325
2024-08-28,HYG,CAUSAL_LSTM,0.03123513236641884,0.04733292758464813
2024-08-28,HYG,CAUSAL_MLP,0.0312351314790373,0.0495936055317579
2024-08-28,HYG,CAUSAL_XGBOOST,0.0312351314790373,0.0630130246281623
2024-08-28,IWM,CAUSAL_LSTM,0.20017866790294647,0.2345370203256607
2024-08-28,IWM,CAUSAL_MLP,0.2001786749805349,0.1314382810386878
2024-08-28,IWM,CAUSAL_XGBOOST,0.2001786749805349,0.2430834472179412
