date,ticker,model,y_true,y_pred
2025-12-05,IWM,XGBOOST_H3_WITH_SENT,0.15038144724256694,0.3446517884731293
2025-12-08,IWM,XGBOOST_H3_WITH_SENT,0.1508937118712736,0.3555346727371216
2025-12-09,IWM,XGBOOST_H3_WITH_SENT,0.15483575666048183,0.3673321008682251
2025-12-10,IWM,XGBOOST_H3_WITH_SENT,0.15008854743684943,0.3602948784828186
2025-12-11,IWM,XGBOOST_H3_WITH_SENT,0.1456887830668795,0.35603198409080505
2025-12-12,IWM,XGBOOST_H3_WITH_SENT,0.1325669361223282,0.3651553988456726
2025-12-15,IWM,XGBOOST_H3_WITH_SENT,0.12919654723766502,0.3624628186225891
2025-12-16,IWM,XGBOOST_H3_WITH_SENT,0.12825669343562704,0.36027461290359497
2025-12-17,IWM,XGBOOST_H3_WITH_SENT,0.11797098336148278,0.39784276485443115
2025-12-18,IWM,XGBOOST_H3_WITH_SENT,0.12992396544139845,0.3925696611404419
2025-12-19,IWM,XGBOOST_H3_WITH_SENT,0.1420579286492992,0.340493768453598
2025-12-22,IWM,XGBOOST_H3_WITH_SENT,0.13999212023794488,0.3345046639442444
2025-12-23,IWM,XGBOOST_H3_WITH_SENT,0.15707203394713784,0.30470144748687744
2025-12-24,IWM,XGBOOST_H3_WITH_SENT,0.15832515175439457,0.30070966482162476
2025-12-26,IWM,XGBOOST_H3_WITH_SENT,0.15596130514047193,0.3133302927017212
2025-12-29,IWM,XGBOOST_H3_WITH_SENT,0.15544209096342002,0.34041330218315125
2025-12-30,IWM,XGBOOST_H3_WITH_SENT,0.1511867587856729,0.3537970185279846
2025-12-31,IWM,XGBOOST_H3_WITH_SENT,0.15900382672768915,0.393783301115036
2024-10-16,EFA,XGBOOST_H3_WITH_SENT,0.14143813264661023,0.15245236456394196
2024-10-17,EFA,XGBOOST_H3_WITH_SENT,0.142102996246045,0.14794312417507172
2024-10-18,EFA,XGBOOST_H3_WITH_SENT,0.13786162274198122,0.1457444727420807
2024-10-21,EFA,XGBOOST_H3_WITH_SENT,0.13677683722514553,0.14826752245426178
2024-10-22,EFA,XGBOOST_H3_WITH_SENT,0.13615739146634384,0.15224707126617432
2024-10-23,EFA,XGBOOST_H3_WITH_SENT,0.13275669072043214,0.1527090072631836
2024-10-24,EFA,XGBOOST_H3_WITH_SENT,0.1302393600633806,0.15132750570774078
2024-10-25,EFA,XGBOOST_H3_WITH_SENT,0.1316386740598117,0.14977554976940155
2024-10-28,EFA,XGBOOST_H3_WITH_SENT,0.12930152985631507,0.15251418948173523
2024-10-29,EFA,XGBOOST_H3_WITH_SENT,0.1299772054934557,0.14800572395324707
2024-10-30,EFA,XGBOOST_H3_WITH_SENT,0.13103914963482988,0.15702871978282928
2024-10-31,EFA,XGBOOST_H3_WITH_SENT,0.1390307909071109,0.14505957067012787
2024-11-01,EFA,XGBOOST_H3_WITH_SENT,0.1392158352100954,0.14480315148830414
2024-11-04,EFA,XGBOOST_H3_WITH_SENT,0.14070870793522372,0.13865014910697937
2024-11-05,EFA,XGBOOST_H3_WITH_SENT,0.13595138075613744,0.14065894484519958
2024-11-06,EFA,XGBOOST_H3_WITH_SENT,0.12611802058422003,0.1366749107837677
2024-11-07,EFA,XGBOOST_H3_WITH_SENT,0.114026832686175,0.133365660905838
2024-11-08,EFA,XGBOOST_H3_WITH_SENT,0.10178461399810187,0.12744273245334625
2024-11-12,EFA,XGBOOST_H3_WITH_SENT,0.08316405717508424,0.12134099006652832
2024-11-13,EFA,XGBOOST_H3_WITH_SENT,0.08702996749167519,0.12502852082252502
2024-11-14,EFA,XGBOOST_H3_WITH_SENT,0.08807857457659315,0.12537339329719543
2024-11-15,EFA,XGBOOST_H3_WITH_SENT,0.08786372033083813,0.12601631879806519
2024-11-18,EFA,XGBOOST_H3_WITH_SENT,0.08665384518167145,0.11760421842336655
2024-11-19,EFA,XGBOOST_H3_WITH_SENT,0.12523481922947496,0.11793359369039536
2024-11-20,EFA,XGBOOST_H3_WITH_SENT,0.1253519813519105,0.12365328520536423
2024-11-21,EFA,XGBOOST_H3_WITH_SENT,0.12554615766327049,0.13009954988956451
2024-11-22,EFA,XGBOOST_H3_WITH_SENT,0.1271639546781235,0.13110102713108063
2024-11-25,EFA,XGBOOST_H3_WITH_SENT,0.1263374723237488,0.12962983548641205
2024-11-26,EFA,XGBOOST_H3_WITH_SENT,0.12622507723695547,0.1285836547613144
2024-11-27,EFA,XGBOOST_H3_WITH_SENT,0.12454916443444183,0.13113346695899963
2024-11-29,EFA,XGBOOST_H3_WITH_SENT,0.11502460005535496,0.13061946630477905
2024-12-02,EFA,XGBOOST_H3_WITH_SENT,0.11407178984236817,0.1265811026096344
2024-12-03,EFA,XGBOOST_H3_WITH_SENT,0.1108754469694229,0.1260596513748169
2024-12-04,EFA,XGBOOST_H3_WITH_SENT,0.11283244914683996,0.12737813591957092
2024-12-05,EFA,XGBOOST_H3_WITH_SENT,0.1175706487622631,0.1304578334093094
2024-12-06,EFA,XGBOOST_H3_WITH_SENT,0.11747795401300136,0.13451935350894928
2024-12-09,EFA,XGBOOST_H3_WITH_SENT,0.11740943240870712,0.13416768610477448
2024-12-10,EFA,XGBOOST_H3_WITH_SENT,0.12450070729664726,0.1381874680519104
2024-12-11,EFA,XGBOOST_H3_WITH_SENT,0.12052098072931657,0.13907359540462494
2024-12-12,EFA,XGBOOST_H3_WITH_SENT,0.11999644651270712,0.1429523229598999
2024-12-13,EFA,XGBOOST_H3_WITH_SENT,0.1306174071478707,0.1463519036769867
2024-12-16,EFA,XGBOOST_H3_WITH_SENT,0.13217373259785983,0.143720805644989
2024-12-17,EFA,XGBOOST_H3_WITH_SENT,0.13318978746273766,0.14434881508350372
2024-12-18,EFA,XGBOOST_H3_WITH_SENT,0.11848818672121995,0.15252511203289032
2024-12-19,EFA,XGBOOST_H3_WITH_SENT,0.11803651358670429,0.1466287076473236
2024-12-20,EFA,XGBOOST_H3_WITH_SENT,0.11872005219697074,0.13686658442020416
2024-12-23,EFA,XGBOOST_H3_WITH_SENT,0.11833721012397144,0.13886620104312897
2024-12-24,EFA,XGBOOST_H3_WITH_SENT,0.11852873096850401,0.13477382063865662
2024-12-26,EFA,XGBOOST_H3_WITH_SENT,0.1187216168588538,0.13434740900993347
2024-12-27,EFA,XGBOOST_H3_WITH_SENT,0.11832470884262643,0.13557274639606476
2024-12-30,EFA,XGBOOST_H3_WITH_SENT,0.11792088888656259,0.14662052690982819
2024-12-31,EFA,XGBOOST_H3_WITH_SENT,0.12540768917587244,0.14756932854652405
2025-01-02,EFA,XGBOOST_H3_WITH_SENT,0.13376107578866775,0.14542782306671143
2025-01-03,EFA,XGBOOST_H3_WITH_SENT,0.13786898047534965,0.1459878832101822
2025-01-06,EFA,XGBOOST_H3_WITH_SENT,0.13801172354678015,0.1616578847169876
2025-01-07,EFA,XGBOOST_H3_WITH_SENT,0.1377687247606574,0.15592354536056519
2025-01-08,EFA,XGBOOST_H3_WITH_SENT,0.1436801212672262,0.14873644709587097
2025-01-10,EFA,XGBOOST_H3_WITH_SENT,0.1285752156927523,0.15038561820983887
2025-01-13,EFA,XGBOOST_H3_WITH_SENT,0.12661424240215974,0.1504862755537033
2025-01-14,EFA,XGBOOST_H3_WITH_SENT,0.12661423534593405,0.15264485776424408
2025-01-15,EFA,XGBOOST_H3_WITH_SENT,0.12602095975354305,0.13582520186901093
2025-01-16,EFA,XGBOOST_H3_WITH_SENT,0.1261169156947586,0.13168267905712128
2025-01-17,EFA,XGBOOST_H3_WITH_SENT,0.12680096314827954,0.12861508131027222
2025-01-21,EFA,XGBOOST_H3_WITH_SENT,0.1203868711662292,0.12770907580852509
2025-01-22,EFA,XGBOOST_H3_WITH_SENT,0.11954980418378373,0.12336334586143494
2025-01-23,EFA,XGBOOST_H3_WITH_SENT,0.1213165670420091,0.12887899577617645
2025-01-24,EFA,XGBOOST_H3_WITH_SENT,0.12069520221405407,0.12270749360322952
2025-01-27,EFA,XGBOOST_H3_WITH_SENT,0.12353055383894038,0.12660004198551178
2025-01-28,EFA,XGBOOST_H3_WITH_SENT,0.12300289921432488,0.1332203894853592
2025-01-29,EFA,XGBOOST_H3_WITH_SENT,0.1317174139901832,0.13403841853141785
2025-01-30,EFA,XGBOOST_H3_WITH_SENT,0.12690150599279756,0.1261018067598343
2025-01-31,EFA,XGBOOST_H3_WITH_SENT,0.12536138549813983,0.1250472217798233
2025-02-03,EFA,XGBOOST_H3_WITH_SENT,0.11473594170774075,0.1246519535779953
2025-02-04,EFA,XGBOOST_H3_WITH_SENT,0.13365944006848873,0.12604153156280518
2025-02-05,EFA,XGBOOST_H3_WITH_SENT,0.13954568525855568,0.12010886520147324
2025-02-06,EFA,XGBOOST_H3_WITH_SENT,0.1423086245568117,0.12195362895727158
2025-02-07,EFA,XGBOOST_H3_WITH_SENT,0.16553416009458566,0.12133157253265381
2025-02-10,EFA,XGBOOST_H3_WITH_SENT,0.16538225086962852,0.1376992166042328
2025-02-11,EFA,XGBOOST_H3_WITH_SENT,0.16628307614369453,0.14074181020259857
2025-02-12,EFA,XGBOOST_H3_WITH_SENT,0.16840310571189132,0.14273983240127563
2025-02-13,EFA,XGBOOST_H3_WITH_SENT,0.17511682214989277,0.1333833485841751
2025-02-14,EFA,XGBOOST_H3_WITH_SENT,0.17869931575959677,0.13852325081825256
2025-02-18,EFA,XGBOOST_H3_WITH_SENT,0.17757089405932688,0.13945554196834564
2025-02-19,EFA,XGBOOST_H3_WITH_SENT,0.17222079533022522,0.13796314597129822
2025-02-20,EFA,XGBOOST_H3_WITH_SENT,0.17568685786738453,0.14659014344215393
2025-02-21,EFA,XGBOOST_H3_WITH_SENT,0.17566485727947279,0.1394069939851761
2025-02-24,EFA,XGBOOST_H3_WITH_SENT,0.17560288008008865,0.14270153641700745
2025-02-25,EFA,XGBOOST_H3_WITH_SENT,0.1739723501738614,0.14559583365917206
2025-02-26,EFA,XGBOOST_H3_WITH_SENT,0.18108932192095858,0.1458040475845337
2025-02-27,EFA,XGBOOST_H3_WITH_SENT,0.17571421382361754,0.14505714178085327
2025-02-28,EFA,XGBOOST_H3_WITH_SENT,0.17920306637730374,0.14449666440486908
2025-03-03,EFA,XGBOOST_H3_WITH_SENT,0.1777269154703947,0.15227143466472626
2025-03-04,EFA,XGBOOST_H3_WITH_SENT,0.17785780548097244,0.14894719421863556
2025-03-05,EFA,XGBOOST_H3_WITH_SENT,0.15427693638940038,0.14537157118320465
2025-03-06,EFA,XGBOOST_H3_WITH_SENT,0.1668606625663449,0.16088984906673431
2025-03-07,EFA,XGBOOST_H3_WITH_SENT,0.2828472658844938,0.14522337913513184
2025-03-10,EFA,XGBOOST_H3_WITH_SENT,0.2833341548324812,0.1695055067539215
2025-03-11,EFA,XGBOOST_H3_WITH_SENT,0.2833319751771322,0.1818823218345642
2025-03-12,EFA,XGBOOST_H3_WITH_SENT,0.4005877530896807,0.15664589405059814
2025-03-13,EFA,XGBOOST_H3_WITH_SENT,0.40511784785307314,0.1652422845363617
2025-03-14,EFA,XGBOOST_H3_WITH_SENT,0.410341175060358,0.18170306086540222
2025-03-17,EFA,XGBOOST_H3_WITH_SENT,0.41013471409225954,0.1782943457365036
2025-03-18,EFA,XGBOOST_H3_WITH_SENT,0.4122303290372175,0.18278051912784576
2025-03-19,EFA,XGBOOST_H3_WITH_SENT,0.4117484792062911,0.184783473610878
2025-03-20,EFA,XGBOOST_H3_WITH_SENT,0.41392821142958147,0.17729008197784424
2025-03-21,EFA,XGBOOST_H3_WITH_SENT,0.41383192911394334,0.17567114531993866
2025-03-24,EFA,XGBOOST_H3_WITH_SENT,0.4213587688125607,0.16466021537780762
2025-03-25,EFA,XGBOOST_H3_WITH_SENT,0.42109832980556816,0.16775856912136078
2025-03-26,EFA,XGBOOST_H3_WITH_SENT,0.4213470665671749,0.17014549672603607
2025-03-27,EFA,XGBOOST_H3_WITH_SENT,0.42152950071946627,0.17262452840805054
2025-03-28,EFA,XGBOOST_H3_WITH_SENT,0.4205051315110149,0.1701686978340149
2025-03-31,EFA,XGBOOST_H3_WITH_SENT,0.4187677879194909,0.1727128028869629
2025-04-01,EFA,XGBOOST_H3_WITH_SENT,0.41890715943943035,0.16889020800590515
2025-04-02,EFA,XGBOOST_H3_WITH_SENT,0.4192627288900266,0.16488277912139893
2025-04-03,EFA,XGBOOST_H3_WITH_SENT,0.41470400135860624,0.18582379817962646
2025-04-04,EFA,XGBOOST_H3_WITH_SENT,0.3170354169202381,0.33462557196617126
2025-04-07,EFA,XGBOOST_H3_WITH_SENT,0.2966215370126509,0.35001397132873535
2025-04-08,EFA,XGBOOST_H3_WITH_SENT,0.29659664202959424,0.27668413519859314
2025-04-09,EFA,XGBOOST_H3_WITH_SENT,0.16620835262740946,0.29320454597473145
2025-04-10,EFA,XGBOOST_H3_WITH_SENT,0.13956761638892057,0.3704056739807129
2025-04-11,EFA,XGBOOST_H3_WITH_SENT,0.11960553225746813,0.3747049570083618
2025-04-14,EFA,XGBOOST_H3_WITH_SENT,0.11778910858645698,0.3777293264865875
2025-04-15,EFA,XGBOOST_H3_WITH_SENT,0.12029905295928243,0.3789588510990143
2025-04-16,EFA,XGBOOST_H3_WITH_SENT,0.11996645968978185,0.3829804062843323
2025-04-17,EFA,XGBOOST_H3_WITH_SENT,0.11742477182718554,0.37834569811820984
2025-04-21,EFA,XGBOOST_H3_WITH_SENT,0.1139943953842975,0.2598739564418793
2025-04-22,EFA,XGBOOST_H3_WITH_SENT,0.09692796508411984,0.23834572732448578
2025-04-23,EFA,XGBOOST_H3_WITH_SENT,0.10259350276026741,0.24935609102249146
2025-04-24,EFA,XGBOOST_H3_WITH_SENT,0.09604339463122223,0.21887889504432678
2025-04-25,EFA,XGBOOST_H3_WITH_SENT,0.09585098142063715,0.22212253510951996
2025-04-28,EFA,XGBOOST_H3_WITH_SENT,0.10418904101654834,0.22506952285766602
2025-04-29,EFA,XGBOOST_H3_WITH_SENT,0.11587091673552596,0.22064967453479767
2025-04-30,EFA,XGBOOST_H3_WITH_SENT,0.1155426153247175,0.2256484478712082
2025-05-01,EFA,XGBOOST_H3_WITH_SENT,0.11379473492473936,0.2093740999698639
2025-05-02,EFA,XGBOOST_H3_WITH_SENT,0.1008619196811602,0.18422085046768188
2025-05-05,EFA,XGBOOST_H3_WITH_SENT,0.10657400447236172,0.18686190247535706
2025-05-06,EFA,XGBOOST_H3_WITH_SENT,0.10646212877476705,0.21145416796207428
2025-05-07,EFA,XGBOOST_H3_WITH_SENT,0.10511022533938,0.18828512728214264
2025-05-08,EFA,XGBOOST_H3_WITH_SENT,0.1031480515389347,0.19259874522686005
2025-05-09,EFA,XGBOOST_H3_WITH_SENT,0.10306594386863986,0.19036409258842468
2025-05-12,EFA,XGBOOST_H3_WITH_SENT,0.10249468935584195,0.20168735086917877
2025-05-13,EFA,XGBOOST_H3_WITH_SENT,0.10328289755105237,0.1968076229095459
2025-05-14,EFA,XGBOOST_H3_WITH_SENT,0.10211856859076666,0.19960713386535645
2025-05-15,EFA,XGBOOST_H3_WITH_SENT,0.11061446573248253,0.2004338651895523
2025-05-16,EFA,XGBOOST_H3_WITH_SENT,0.11091646556322284,0.1972789764404297
2025-05-19,EFA,XGBOOST_H3_WITH_SENT,0.11652972263663713,0.1982695758342743
2025-05-20,EFA,XGBOOST_H3_WITH_SENT,0.11545697313405326,0.1962251216173172
2025-05-21,EFA,XGBOOST_H3_WITH_SENT,0.11807716990324028,0.1982506662607193
2025-05-22,EFA,XGBOOST_H3_WITH_SENT,0.1210729637768703,0.18635034561157227
2025-05-23,EFA,XGBOOST_H3_WITH_SENT,0.12810877461798742,0.1876743733882904
2025-05-27,EFA,XGBOOST_H3_WITH_SENT,0.11931264948651371,0.16647933423519135
2025-05-28,EFA,XGBOOST_H3_WITH_SENT,0.11761829780847698,0.17339900135993958
2025-05-29,EFA,XGBOOST_H3_WITH_SENT,0.12047355119667079,0.15150459110736847
2025-05-30,EFA,XGBOOST_H3_WITH_SENT,0.12049292920573948,0.176838219165802
2025-06-02,EFA,XGBOOST_H3_WITH_SENT,0.1155016769981493,0.14351129531860352
2025-06-03,EFA,XGBOOST_H3_WITH_SENT,0.11159828054767634,0.15164388716220856
2025-06-04,EFA,XGBOOST_H3_WITH_SENT,0.11090575824017576,0.15467214584350586
2025-06-05,EFA,XGBOOST_H3_WITH_SENT,0.11848186187515893,0.15833409130573273
2025-06-06,EFA,XGBOOST_H3_WITH_SENT,0.12054948695319755,0.15630167722702026
2025-06-09,EFA,XGBOOST_H3_WITH_SENT,0.12298100076174531,0.16135716438293457
2025-06-10,EFA,XGBOOST_H3_WITH_SENT,0.12310028440852044,0.11274396628141403
2025-06-11,EFA,XGBOOST_H3_WITH_SENT,0.12837066660124824,0.11141368001699448
2025-06-12,EFA,XGBOOST_H3_WITH_SENT,0.12550078401355297,0.11104902625083923
2025-06-13,EFA,XGBOOST_H3_WITH_SENT,0.1224560816302131,0.11184035986661911
2025-06-16,EFA,XGBOOST_H3_WITH_SENT,0.12259238313822064,0.1108587458729744
2025-06-17,EFA,XGBOOST_H3_WITH_SENT,0.11346103309828082,0.11363974213600159
2025-06-18,EFA,XGBOOST_H3_WITH_SENT,0.11419088090650699,0.12063614279031754
2025-06-20,EFA,XGBOOST_H3_WITH_SENT,0.10924278876989678,0.13200902938842773
2025-06-23,EFA,XGBOOST_H3_WITH_SENT,0.10799142119479575,0.13640056550502777
2025-06-24,EFA,XGBOOST_H3_WITH_SENT,0.1310333322306058,0.13723935186862946
2025-06-25,EFA,XGBOOST_H3_WITH_SENT,0.1327060572358394,0.13592177629470825
2025-06-26,EFA,XGBOOST_H3_WITH_SENT,0.1284206833534043,0.1366882473230362
2025-06-27,EFA,XGBOOST_H3_WITH_SENT,0.13896254648246345,0.13437163829803467
2025-06-30,EFA,XGBOOST_H3_WITH_SENT,0.13911910865425625,0.12875355780124664
2025-07-01,EFA,XGBOOST_H3_WITH_SENT,0.14128885883165576,0.13052794337272644
2025-07-02,EFA,XGBOOST_H3_WITH_SENT,0.14530702344892843,0.12465864419937134
2025-07-03,EFA,XGBOOST_H3_WITH_SENT,0.14531067280963805,0.1291058212518692
2025-07-07,EFA,XGBOOST_H3_WITH_SENT,0.14924334038246942,0.1395842730998993
2025-07-08,EFA,XGBOOST_H3_WITH_SENT,0.14668538079337656,0.14399877190589905
2025-07-09,EFA,XGBOOST_H3_WITH_SENT,0.14604538142364687,0.14615797996520996
2025-07-10,EFA,XGBOOST_H3_WITH_SENT,0.14981601372424203,0.14893180131912231
2025-07-11,EFA,XGBOOST_H3_WITH_SENT,0.14678166700519024,0.16671688854694366
2025-07-14,EFA,XGBOOST_H3_WITH_SENT,0.1478415138437426,0.16501232981681824
2025-07-15,EFA,XGBOOST_H3_WITH_SENT,0.14717296972044544,0.14471842348575592
2025-07-16,EFA,XGBOOST_H3_WITH_SENT,0.14774619508560494,0.15283659100532532
2025-07-17,EFA,XGBOOST_H3_WITH_SENT,0.14783440515932086,0.1538935750722885
2025-07-18,EFA,XGBOOST_H3_WITH_SENT,0.14753796688092,0.15186835825443268
2025-07-21,EFA,XGBOOST_H3_WITH_SENT,0.1474529451701935,0.15054097771644592
2025-07-22,EFA,XGBOOST_H3_WITH_SENT,0.1469001736078656,0.15935645997524261
2025-07-23,EFA,XGBOOST_H3_WITH_SENT,0.11964981620686792,0.1570964753627777
2025-07-24,EFA,XGBOOST_H3_WITH_SENT,0.11869490789965793,0.1573987752199173
2025-07-25,EFA,XGBOOST_H3_WITH_SENT,0.128897123688754,0.16502369940280914
2025-07-28,EFA,XGBOOST_H3_WITH_SENT,0.12391203709621156,0.17229579389095306
2025-07-29,EFA,XGBOOST_H3_WITH_SENT,0.12360581426113856,0.1626085788011551
2025-07-30,EFA,XGBOOST_H3_WITH_SENT,0.12022233696135848,0.15953074395656586
2025-07-31,EFA,XGBOOST_H3_WITH_SENT,0.11074516010820686,0.17059671878814697
2025-08-01,EFA,XGBOOST_H3_WITH_SENT,0.11332022182922995,0.1882110834121704
2025-08-04,EFA,XGBOOST_H3_WITH_SENT,0.11361636036656783,0.17553845047950745
2025-08-05,EFA,XGBOOST_H3_WITH_SENT,0.11351656468055475,0.1786802113056183
2025-08-06,EFA,XGBOOST_H3_WITH_SENT,0.11398176618034195,0.20141567289829254
2025-08-07,EFA,XGBOOST_H3_WITH_SENT,0.11107612110170513,0.19642531871795654
2025-08-08,EFA,XGBOOST_H3_WITH_SENT,0.1141995710479488,0.19948318600654602
2025-08-11,EFA,XGBOOST_H3_WITH_SENT,0.11368820704408668,0.20377641916275024
2025-08-12,EFA,XGBOOST_H3_WITH_SENT,0.10630103938479488,0.18034012615680695
2025-08-13,EFA,XGBOOST_H3_WITH_SENT,0.11044472228638949,0.18344368040561676
2025-08-14,EFA,XGBOOST_H3_WITH_SENT,0.1117882877473559,0.18179549276828766
2025-08-15,EFA,XGBOOST_H3_WITH_SENT,0.11229134615397121,0.1855737417936325
2025-08-18,EFA,XGBOOST_H3_WITH_SENT,0.11282197184112161,0.180977925658226
2025-08-19,EFA,XGBOOST_H3_WITH_SENT,0.1139102638798013,0.1808888167142868
2025-08-20,EFA,XGBOOST_H3_WITH_SENT,0.11401800424873483,0.17998106777668
2025-08-21,EFA,XGBOOST_H3_WITH_SENT,0.11241145736838065,0.18234391510486603
2025-08-22,EFA,XGBOOST_H3_WITH_SENT,0.09963225924567158,0.18160295486450195
2025-08-25,EFA,XGBOOST_H3_WITH_SENT,0.08683252862686724,0.17205274105072021
2025-08-26,EFA,XGBOOST_H3_WITH_SENT,0.08963188176361554,0.1775241196155548
2025-08-27,EFA,XGBOOST_H3_WITH_SENT,0.09310258746193907,0.18101456761360168
2025-08-28,EFA,XGBOOST_H3_WITH_SENT,0.09616224360919139,0.18441055715084076
2025-08-29,EFA,XGBOOST_H3_WITH_SENT,0.09401330896249198,0.18314789235591888
2025-09-02,EFA,XGBOOST_H3_WITH_SENT,0.08561560992136408,0.18537373840808868
2025-09-03,EFA,XGBOOST_H3_WITH_SENT,0.08885505939062294,0.18511390686035156
2025-09-04,EFA,XGBOOST_H3_WITH_SENT,0.08653519424164528,0.18433143198490143
2025-09-05,EFA,XGBOOST_H3_WITH_SENT,0.0893036770436439,0.1434098482131958
2025-09-08,EFA,XGBOOST_H3_WITH_SENT,0.08393904076605507,0.14676737785339355
2025-09-09,EFA,XGBOOST_H3_WITH_SENT,0.08994337438604916,0.14697860181331635
2025-09-10,EFA,XGBOOST_H3_WITH_SENT,0.09002967041113134,0.15236440300941467
2025-09-11,EFA,XGBOOST_H3_WITH_SENT,0.08906229211405899,0.15086917579174042
2025-09-12,EFA,XGBOOST_H3_WITH_SENT,0.11084731698069583,0.14736035466194153
2025-09-15,EFA,XGBOOST_H3_WITH_SENT,0.11207828736194653,0.1590561866760254
2025-09-16,EFA,XGBOOST_H3_WITH_SENT,0.11295305689800192,0.16142207384109497
2025-09-17,EFA,XGBOOST_H3_WITH_SENT,0.11323842820412679,0.16110104322433472
2025-09-18,EFA,XGBOOST_H3_WITH_SENT,0.1138736383925576,0.16792821884155273
2025-09-19,EFA,XGBOOST_H3_WITH_SENT,0.11274972165652646,0.1703832447528839
2025-09-22,EFA,XGBOOST_H3_WITH_SENT,0.11553166766810348,0.1685100793838501
2025-09-23,EFA,XGBOOST_H3_WITH_SENT,0.11896142590578977,0.16703923046588898
2025-09-24,EFA,XGBOOST_H3_WITH_SENT,0.11674671757788231,0.16556106507778168
2025-09-25,EFA,XGBOOST_H3_WITH_SENT,0.11327838319698341,0.16202545166015625
2025-09-26,EFA,XGBOOST_H3_WITH_SENT,0.11096374365074695,0.16265200078487396
2025-09-29,EFA,XGBOOST_H3_WITH_SENT,0.1124226709371046,0.16318632662296295
2025-09-30,EFA,XGBOOST_H3_WITH_SENT,0.1121538672308169,0.16802632808685303
2025-10-01,EFA,XGBOOST_H3_WITH_SENT,0.11147697440183661,0.17050451040267944
2025-10-02,EFA,XGBOOST_H3_WITH_SENT,0.11274694017328653,0.176408588886261
2025-10-03,EFA,XGBOOST_H3_WITH_SENT,0.10881509071541805,0.17257077991962433
2025-10-06,EFA,XGBOOST_H3_WITH_SENT,0.108417255450517,0.1539486050605774
2025-10-07,EFA,XGBOOST_H3_WITH_SENT,0.11014502924219187,0.16251137852668762
2025-10-08,EFA,XGBOOST_H3_WITH_SENT,0.11222304907725007,0.16823962330818176
2025-10-09,EFA,XGBOOST_H3_WITH_SENT,0.10853434338640366,0.19103308022022247
2025-10-10,EFA,XGBOOST_H3_WITH_SENT,0.08402415681695713,0.16567787528038025
2025-10-14,EFA,XGBOOST_H3_WITH_SENT,0.08904086522626568,0.15647026896476746
2025-10-15,EFA,XGBOOST_H3_WITH_SENT,0.08969698868074034,0.17298568785190582
2025-10-16,EFA,XGBOOST_H3_WITH_SENT,0.09820635072306316,0.18871602416038513
2025-10-17,EFA,XGBOOST_H3_WITH_SENT,0.09884586464907669,0.17721976339817047
2025-10-20,EFA,XGBOOST_H3_WITH_SENT,0.10523080249281849,0.1722690463066101
2025-10-21,EFA,XGBOOST_H3_WITH_SENT,0.11176903722828244,0.17948409914970398
2025-10-22,EFA,XGBOOST_H3_WITH_SENT,0.11199876030205623,0.18735477328300476
2025-10-23,EFA,XGBOOST_H3_WITH_SENT,0.1187170417922708,0.19500203430652618
2025-10-24,EFA,XGBOOST_H3_WITH_SENT,0.13330437475409015,0.19742146134376526
2025-10-27,EFA,XGBOOST_H3_WITH_SENT,0.13006067433852905,0.2013050615787506
2025-10-28,EFA,XGBOOST_H3_WITH_SENT,0.13858497481798854,0.3307521939277649
2025-10-29,EFA,XGBOOST_H3_WITH_SENT,0.1435318669895242,0.17577442526817322
2025-10-30,EFA,XGBOOST_H3_WITH_SENT,0.14310480953177993,0.3030724823474884
2025-10-31,EFA,XGBOOST_H3_WITH_SENT,0.14405664266559975,0.1754041314125061
2025-11-03,EFA,XGBOOST_H3_WITH_SENT,0.14451825501983684,0.1750689297914505
2025-11-04,EFA,XGBOOST_H3_WITH_SENT,0.1399280619427438,0.16849853098392487
2025-11-05,EFA,XGBOOST_H3_WITH_SENT,0.1386702316868454,0.16840402781963348
2025-11-06,EFA,XGBOOST_H3_WITH_SENT,0.13823371813402982,0.1700451523065567
2025-11-07,EFA,XGBOOST_H3_WITH_SENT,0.13857371062130802,0.16915497183799744
2025-11-10,EFA,XGBOOST_H3_WITH_SENT,0.1337456119027928,0.15299531817436218
2025-11-12,EFA,XGBOOST_H3_WITH_SENT,0.13703810626127505,0.1516367793083191
2025-11-13,EFA,XGBOOST_H3_WITH_SENT,0.1325488408274313,0.1590672731399536
2025-11-14,EFA,XGBOOST_H3_WITH_SENT,0.13335396753104253,0.15841032564640045
2025-11-17,EFA,XGBOOST_H3_WITH_SENT,0.12462629172779605,0.16000095009803772
2025-11-18,EFA,XGBOOST_H3_WITH_SENT,0.11812670499719016,0.16731053590774536
2025-11-19,EFA,XGBOOST_H3_WITH_SENT,0.11831020426636177,0.16317977011203766
2025-11-20,EFA,XGBOOST_H3_WITH_SENT,0.10283694849562927,0.2544983923435211
2025-11-21,EFA,XGBOOST_H3_WITH_SENT,0.09222404877492861,0.2356690913438797
2025-11-24,EFA,XGBOOST_H3_WITH_SENT,0.09287154389680197,0.22875100374221802
2025-11-25,EFA,XGBOOST_H3_WITH_SENT,0.08647877088098568,0.22312694787979126
2025-11-26,EFA,XGBOOST_H3_WITH_SENT,0.08018699489470645,0.17129236459732056
2025-11-28,EFA,XGBOOST_H3_WITH_SENT,0.08169813180600458,0.2360183298587799
2025-12-01,EFA,XGBOOST_H3_WITH_SENT,0.07810224376025876,0.1690838783979416
