date,ticker,model,y_true,y_pred
2025-10-31,EFA,XGBOOST,0.14405664266559975,0.14064636826515198
2025-11-03,EFA,XGBOOST,0.14451825501983684,0.1427527517080307
2025-11-04,EFA,XGBOOST,0.1399280619427438,0.13341668248176575
2025-11-05,EFA,XGBOOST,0.1386702316868454,0.14394299685955048
2025-11-06,EFA,XGBOOST,0.13823371813402982,0.14497233927249908
2025-11-07,EFA,XGBOOST,0.13857371062130802,0.15075506269931793
2025-11-10,EFA,XGBOOST,0.1337456119027928,0.1532432734966278
2025-11-12,EFA,XGBOOST,0.13703810626127505,0.15767693519592285
2025-11-13,EFA,XGBOOST,0.1325488408274313,0.14756838977336884
2025-11-14,EFA,XGBOOST,0.13335396753104253,0.14597122371196747
2025-11-17,EFA,XGBOOST,0.12462629172779605,0.14597484469413757
2025-11-18,EFA,XGBOOST,0.11812670499719016,0.15907442569732666
2025-11-19,EFA,XGBOOST,0.11831020426636177,0.14706744253635406
2025-11-20,EFA,XGBOOST,0.10283694849562927,0.1830867975950241
2025-11-21,EFA,XGBOOST,0.09222404877492861,0.1662808656692505
2025-11-24,EFA,XGBOOST,0.09287154389680197,0.16568173468112946
2025-11-25,EFA,XGBOOST,0.08647877088098568,0.1558721661567688
2025-11-26,EFA,XGBOOST,0.08018699489470645,0.1498405933380127
2025-11-28,EFA,XGBOOST,0.08169813180600458,0.15439672768115997
2025-12-01,EFA,XGBOOST,0.07810224376025876,0.15089641511440277
2025-12-02,EFA,XGBOOST,0.0807167792641905,0.15539734065532684
2025-12-03,EFA,XGBOOST,0.08589462603275996,0.13951580226421356
2025-12-04,EFA,XGBOOST,0.09253191461580698,0.14661182463169098
2025-12-05,EFA,XGBOOST,0.09222956371228697,0.15502282977104187
2025-12-08,EFA,XGBOOST,0.09274126055169354,0.14979860186576843
2025-12-09,EFA,XGBOOST,0.09214977081524403,0.15141136944293976
2025-12-10,EFA,XGBOOST,0.08964226636507336,0.1341230422258377
2025-12-11,EFA,XGBOOST,0.08973409776449781,0.13230295479297638
2025-12-12,EFA,XGBOOST,0.09027226008216666,0.1442507952451706
2025-12-15,EFA,XGBOOST,0.0895633943668052,0.14325690269470215
2025-12-16,EFA,XGBOOST,0.08659017076906533,0.13423727452754974
2025-12-17,EFA,XGBOOST,0.07741774669503709,0.15187044441699982
2025-12-18,EFA,XGBOOST,0.09870964024370969,0.15095511078834534
2025-12-19,EFA,XGBOOST,0.10185206327408677,0.14854031801223755
2025-12-22,EFA,XGBOOST,0.10210119941588497,0.1540936827659607
2025-12-23,EFA,XGBOOST,0.10177853983055335,0.14714020490646362
2025-12-24,EFA,XGBOOST,0.10233723200392426,0.15353228151798248
2025-12-26,EFA,XGBOOST,0.11361871722250676,0.15350529551506042
2025-12-29,EFA,XGBOOST,0.12170939069809643,0.15278834104537964
2025-12-30,EFA,XGBOOST,0.12261976541267888,0.14785273373126984
2025-12-31,EFA,XGBOOST,0.12769596890604257,0.15347974002361298
2023-12-28,EEM,XGBOOST,0.14823444047177234,0.17815375328063965
2023-12-29,EEM,XGBOOST,0.14983178781372933,0.1829729676246643
2024-01-02,EEM,XGBOOST,0.14603433068249452,0.18117769062519073
2024-01-03,EEM,XGBOOST,0.1505975416370915,0.18012984097003937
2024-01-04,EEM,XGBOOST,0.1505134172511873,0.17954714596271515
2024-01-05,EEM,XGBOOST,0.1505181835874227,0.18800155818462372
2024-01-08,EEM,XGBOOST,0.17174264191925925,0.19114769995212555
2024-01-09,EEM,XGBOOST,0.16322999296157295,0.19861029088497162
2024-01-10,EEM,XGBOOST,0.16446123312190375,0.1880062073469162
2024-01-11,EEM,XGBOOST,0.1645183927806673,0.18356944620609283
2024-01-12,EEM,XGBOOST,0.16618626835101605,0.18078939616680145
2024-01-16,EEM,XGBOOST,0.1557703877271301,0.1863173544406891
2024-01-17,EEM,XGBOOST,0.14997899726695085,0.17671002447605133
2024-01-18,EEM,XGBOOST,0.1487772760750451,0.18731123208999634
2024-01-19,EEM,XGBOOST,0.14604043407344322,0.17941352725028992
2024-01-22,EEM,XGBOOST,0.14015162210971951,0.1736413836479187
2024-01-23,EEM,XGBOOST,0.13838727124466374,0.18906740844249725
2024-01-24,EEM,XGBOOST,0.13758842342550556,0.2005762755870819
2024-01-25,EEM,XGBOOST,0.13790328794005452,0.20387868583202362
2024-01-26,EEM,XGBOOST,0.13984352074218023,0.20612478256225586
2024-01-29,EEM,XGBOOST,0.13974354028525562,0.17961527407169342
2024-01-30,EEM,XGBOOST,0.14573312513163197,0.1770835816860199
2024-01-31,EEM,XGBOOST,0.14334488455043495,0.1785767674446106
2024-02-01,EEM,XGBOOST,0.1454307739846157,0.17350482940673828
2024-02-02,EEM,XGBOOST,0.1451652041062537,0.17797604203224182
2024-02-05,EEM,XGBOOST,0.15047496600497928,0.17510364949703217
2024-02-06,EEM,XGBOOST,0.13784626055744403,0.1681072860956192
2024-02-07,EEM,XGBOOST,0.13891792606377545,0.17214398086071014
2024-02-08,EEM,XGBOOST,0.13674786146024231,0.17462047934532166
2024-02-09,EEM,XGBOOST,0.13643182927389896,0.17878641188144684
2024-02-12,EEM,XGBOOST,0.13874281575893893,0.18021555244922638
2024-02-13,EEM,XGBOOST,0.1169467391313584,0.17094764113426208
2024-02-14,EEM,XGBOOST,0.11149340678224418,0.1707122027873993
2024-02-15,EEM,XGBOOST,0.11409571506003974,0.1690121591091156
2024-02-16,EEM,XGBOOST,0.1133099742291282,0.1704418957233429
2024-02-20,EEM,XGBOOST,0.11515852428086015,0.16685155034065247
2024-02-21,EEM,XGBOOST,0.12118253850718246,0.17639531195163727
2024-02-22,EEM,XGBOOST,0.1163881115546957,0.17006294429302216
2024-02-23,EEM,XGBOOST,0.11954400539345539,0.17184461653232574
2024-02-26,EEM,XGBOOST,0.11821355948698956,0.1705995500087738
2024-02-27,EEM,XGBOOST,0.11817964981473103,0.1629088670015335
2024-02-28,EEM,XGBOOST,0.10668735061902733,0.16332973539829254
2024-02-29,EEM,XGBOOST,0.10700626828392552,0.15976431965827942
2024-03-01,EEM,XGBOOST,0.09910864301175473,0.16722771525382996
2024-03-04,EEM,XGBOOST,0.09875444439255708,0.16742485761642456
2024-03-05,EEM,XGBOOST,0.09140205563911603,0.1612754464149475
2024-03-06,EEM,XGBOOST,0.07951253581702951,0.15313422679901123
2024-03-07,EEM,XGBOOST,0.07711085210442428,0.15472514927387238
2024-03-08,EEM,XGBOOST,0.07978735639834751,0.15323437750339508
2024-03-11,EEM,XGBOOST,0.08237333454818457,0.15405473113059998
2024-03-12,EEM,XGBOOST,0.08943721103615693,0.15457995235919952
2024-03-13,EEM,XGBOOST,0.09129414645429175,0.1492769867181778
2024-03-14,EEM,XGBOOST,0.12262519982780823,0.15634165704250336
2024-03-15,EEM,XGBOOST,0.12282256660187715,0.1475447565317154
2024-03-18,EEM,XGBOOST,0.13031100281377775,0.15488500893115997
2024-03-19,EEM,XGBOOST,0.1296451488706214,0.16151291131973267
2024-03-20,EEM,XGBOOST,0.12282229450847745,0.15498539805412292
2024-03-21,EEM,XGBOOST,0.12268226951653026,0.15935926139354706
2024-03-22,EEM,XGBOOST,0.12867762386494921,0.1637723743915558
2024-03-25,EEM,XGBOOST,0.13258519021344892,0.15737797319889069
2024-03-26,EEM,XGBOOST,0.13332501730002586,0.15681356191635132
2024-03-27,EEM,XGBOOST,0.13343774248342774,0.1536608338356018
2024-03-28,EEM,XGBOOST,0.1392641511552322,0.16936920583248138
2024-04-01,EEM,XGBOOST,0.1432857958541264,0.1666814386844635
2024-04-02,EEM,XGBOOST,0.1518311171086753,0.17513911426067352
2024-04-03,EEM,XGBOOST,0.1518571326400876,0.16858060657978058
2024-04-04,EEM,XGBOOST,0.17667375103025762,0.169969379901886
2024-04-05,EEM,XGBOOST,0.17885595951022953,0.17720045149326324
2024-04-08,EEM,XGBOOST,0.17785334735280384,0.1789894998073578
2024-04-09,EEM,XGBOOST,0.17816608924473584,0.1767132729291916
2024-04-10,EEM,XGBOOST,0.1700208129049044,0.15196934342384338
2024-04-11,EEM,XGBOOST,0.16923574816854864,0.16154544055461884
2024-04-12,EEM,XGBOOST,0.1428735683089514,0.14707449078559875
2024-04-15,EEM,XGBOOST,0.14001328548408037,0.15918131172657013
2024-04-16,EEM,XGBOOST,0.12614136040279997,0.15192076563835144
2024-04-17,EEM,XGBOOST,0.12691920243248073,0.14527423679828644
2024-04-18,EEM,XGBOOST,0.12722051838910034,0.14804057776927948
2024-04-19,EEM,XGBOOST,0.12321592107056206,0.14660227298736572
2024-04-22,EEM,XGBOOST,0.1247203533148262,0.15373286604881287
2024-04-23,EEM,XGBOOST,0.12896321672263525,0.15108175575733185
2024-04-24,EEM,XGBOOST,0.1311265795571715,0.1476931869983673
2024-04-25,EEM,XGBOOST,0.13637009922861046,0.15639787912368774
2024-04-26,EEM,XGBOOST,0.1323192989366037,0.15666256844997406
2024-04-29,EEM,XGBOOST,0.1298388857124971,0.1601312905550003
2024-04-30,EEM,XGBOOST,0.1314116922300523,0.14136186242103577
2024-05-01,EEM,XGBOOST,0.1323452432689868,0.14891652762889862
2024-05-02,EEM,XGBOOST,0.10315480675099464,0.13725842535495758
2024-05-03,EEM,XGBOOST,0.10505744163145109,0.1559888869524002
2024-05-06,EEM,XGBOOST,0.11570891518990796,0.14363543689250946
2024-05-07,EEM,XGBOOST,0.12894071362278964,0.138615220785141
2024-05-08,EEM,XGBOOST,0.13011316557883038,0.14397267997264862
2024-05-09,EEM,XGBOOST,0.13595681075160637,0.1397150754928589
2024-05-10,EEM,XGBOOST,0.1375702124638504,0.1360013484954834
2024-05-13,EEM,XGBOOST,0.134825702737778,0.14334401488304138
2024-05-14,EEM,XGBOOST,0.13857135287575878,0.15150366723537445
2024-05-15,EEM,XGBOOST,0.1321877642634991,0.15495362877845764
2024-05-16,EEM,XGBOOST,0.13193488267341374,0.16344861686229706
2024-05-17,EEM,XGBOOST,0.13326401003189658,0.16202762722969055
2024-05-20,EEM,XGBOOST,0.1377330379010347,0.16926299035549164
2024-05-21,EEM,XGBOOST,0.13617208885124185,0.18161800503730774
2024-05-22,EEM,XGBOOST,0.1362547062880799,0.16172698140144348
2024-05-23,EEM,XGBOOST,0.1336213207619244,0.15979406237602234
2024-05-24,EEM,XGBOOST,0.13348008395017125,0.1589631587266922
2024-05-28,EEM,XGBOOST,0.13359149470323345,0.16920441389083862
2024-05-29,EEM,XGBOOST,0.12162326500736372,0.17626923322677612
2024-05-30,EEM,XGBOOST,0.12102182630005394,0.18351739645004272
2024-05-31,EEM,XGBOOST,0.11445317549696915,0.1796872317790985
2024-06-03,EEM,XGBOOST,0.10958311981449842,0.17559689283370972
2024-06-04,EEM,XGBOOST,0.10429583042090165,0.14561372995376587
2024-06-05,EEM,XGBOOST,0.09169319355441852,0.1503601223230362
2024-06-06,EEM,XGBOOST,0.09112585194256458,0.1535773128271103
2024-06-07,EEM,XGBOOST,0.07736820031479019,0.15384338796138763
2024-06-10,EEM,XGBOOST,0.0772281652516524,0.15879793465137482
2024-06-11,EEM,XGBOOST,0.07503647707698892,0.15986759960651398
2024-06-12,EEM,XGBOOST,0.07038467030453562,0.16153080761432648
2024-06-13,EEM,XGBOOST,0.08301460662436767,0.15472999215126038
2024-06-14,EEM,XGBOOST,0.08383525869346138,0.1571802943944931
2024-06-17,EEM,XGBOOST,0.10557912182327646,0.1572858691215515
2024-06-18,EEM,XGBOOST,0.1077485290850969,0.1610933095216751
2024-06-20,EEM,XGBOOST,0.11343045029862621,0.15925733745098114
2024-06-21,EEM,XGBOOST,0.11649859769662808,0.16380950808525085
2024-06-24,EEM,XGBOOST,0.121152267958486,0.15669770538806915
2024-06-25,EEM,XGBOOST,0.1317527100479504,0.16457179188728333
2024-06-26,EEM,XGBOOST,0.13223314622683993,0.16549988090991974
2024-06-27,EEM,XGBOOST,0.13770995322301216,0.16815178096294403
2024-06-28,EEM,XGBOOST,0.13791410780579103,0.1555861532688141
2024-07-01,EEM,XGBOOST,0.1382268872240618,0.15156184136867523
2024-07-02,EEM,XGBOOST,0.15924010066081876,0.15038926899433136
2024-07-03,EEM,XGBOOST,0.16150903842491088,0.15053513646125793
2024-07-05,EEM,XGBOOST,0.16624672792393266,0.1607738882303238
2024-07-08,EEM,XGBOOST,0.19033851577982652,0.16539989411830902
2024-07-09,EEM,XGBOOST,0.19127950417375583,0.1726493388414383
2024-07-10,EEM,XGBOOST,0.1915753263130992,0.1702442318201065
2024-07-11,EEM,XGBOOST,0.21073160675940733,0.17440266907215118
2024-07-12,EEM,XGBOOST,0.21141820507395537,0.1742495745420456
2024-07-15,EEM,XGBOOST,0.21039797495074408,0.1638774871826172
2024-07-16,EEM,XGBOOST,0.21390747536268243,0.1556251496076584
2024-07-17,EEM,XGBOOST,0.20746988361958213,0.15835891664028168
2024-07-18,EEM,XGBOOST,0.20952927692171752,0.13966898620128632
2024-07-19,EEM,XGBOOST,0.21041900400010252,0.15315230190753937
2024-07-22,EEM,XGBOOST,0.21105934139902965,0.1251285821199417
2024-07-23,EEM,XGBOOST,0.21044153035758492,0.12592332065105438
2024-07-24,EEM,XGBOOST,0.20245114395109817,0.1400691717863083
2024-07-25,EEM,XGBOOST,0.20780330607429884,0.13639310002326965
2024-07-26,EEM,XGBOOST,0.2125460515654163,0.14052946865558624
2024-07-29,EEM,XGBOOST,0.21494365810112406,0.1363958865404129
2024-07-30,EEM,XGBOOST,0.2137878993116865,0.13357171416282654
2024-07-31,EEM,XGBOOST,0.2019441679791329,0.13973426818847656
2024-08-01,EEM,XGBOOST,0.19047055833665638,0.13954082131385803
2024-08-02,EEM,XGBOOST,0.18135207318593713,0.1652032434940338
2024-08-05,EEM,XGBOOST,0.163378916560194,0.2583802044391632
2024-08-06,EEM,XGBOOST,0.16321260832631868,0.21366377174854279
2024-08-07,EEM,XGBOOST,0.1625731458857318,0.2168414145708084
2024-08-08,EEM,XGBOOST,0.159097260507214,0.18499895930290222
2024-08-09,EEM,XGBOOST,0.16073377973451614,0.17570757865905762
2024-08-12,EEM,XGBOOST,0.16081963147474576,0.18057817220687866
2024-08-13,EEM,XGBOOST,0.15785465388529624,0.1740608811378479
2024-08-14,EEM,XGBOOST,0.15960813901405405,0.1762959212064743
2024-08-15,EEM,XGBOOST,0.15545870619454422,0.1703443080186844
2024-08-16,EEM,XGBOOST,0.14987366682742223,0.17904914915561676
2024-08-19,EEM,XGBOOST,0.14521874961368456,0.17480966448783875
2024-08-20,EEM,XGBOOST,0.14331779354430696,0.17088621854782104
2024-08-21,EEM,XGBOOST,0.16223930846372286,0.17176631093025208
2024-08-22,EEM,XGBOOST,0.15560870235541585,0.17095819115638733
2024-08-23,EEM,XGBOOST,0.14654691092458383,0.16412140429019928
2024-08-26,EEM,XGBOOST,0.18438778321263646,0.166167750954628
2024-08-27,EEM,XGBOOST,0.19001011668724602,0.15846507251262665
2024-08-28,EEM,XGBOOST,0.2228240966461382,0.16143068671226501
2024-08-29,EEM,XGBOOST,0.223463634588916,0.1496037393808365
2024-08-30,EEM,XGBOOST,0.23440540611974203,0.15448832511901855
2024-09-03,EEM,XGBOOST,0.21863866996502548,0.17137263715267181
2024-09-04,EEM,XGBOOST,0.22453886063731063,0.16912595927715302
2024-09-05,EEM,XGBOOST,0.2323634687957508,0.16037653386592865
2024-09-06,EEM,XGBOOST,0.21629699683964124,0.17097707092761993
2024-09-09,EEM,XGBOOST,0.2162859020903969,0.1659165471792221
2024-09-10,EEM,XGBOOST,0.2405829193151139,0.1662040501832962
2024-09-11,EEM,XGBOOST,0.2430409058343867,0.15920570492744446
2024-09-12,EEM,XGBOOST,0.24266090632184784,0.15842454135417938
2024-09-13,EEM,XGBOOST,0.24293186876998585,0.1557634472846985
2024-09-16,EEM,XGBOOST,0.24461501485523993,0.15184959769248962
2024-09-17,EEM,XGBOOST,0.26026704887446783,0.15020373463630676
2024-09-18,EEM,XGBOOST,0.25990721390205757,0.1529770791530609
2024-09-19,EEM,XGBOOST,0.2513978518303482,0.14244705438613892
2024-09-20,EEM,XGBOOST,0.25246567717251306,0.14794641733169556
2024-09-23,EEM,XGBOOST,0.25381070101741315,0.14991959929466248
2024-09-24,EEM,XGBOOST,0.22452781791634316,0.15103305876255035
2024-09-25,EEM,XGBOOST,0.2222217248392403,0.14764884114265442
2024-09-26,EEM,XGBOOST,0.17753205736420347,0.1559588760137558
2024-09-27,EEM,XGBOOST,0.1775509834847181,0.1622370034456253
2024-09-30,EEM,XGBOOST,0.17000175491540676,0.16745318472385406
2024-10-01,EEM,XGBOOST,0.16767402806427228,0.16754494607448578
2024-10-02,EEM,XGBOOST,0.15135493155381785,0.16885744035243988
2024-10-03,EEM,XGBOOST,0.1480679009780012,0.17949113249778748
2024-10-04,EEM,XGBOOST,0.1423435031003596,0.18439310789108276
2024-10-07,EEM,XGBOOST,0.13991005424637404,0.19853392243385315
2024-10-08,EEM,XGBOOST,0.1250296920468235,0.1897198110818863
2024-10-09,EEM,XGBOOST,0.13071572512283255,0.18729616701602936
2024-10-10,EEM,XGBOOST,0.15421300918958375,0.18243561685085297
2024-10-11,EEM,XGBOOST,0.1745638541163775,0.18256516754627228
2024-10-15,EEM,XGBOOST,0.1723817319881483,0.19116534292697906
2024-10-16,EEM,XGBOOST,0.16916513391328442,0.19745010137557983
2024-10-17,EEM,XGBOOST,0.16941965246356158,0.19834686815738678
2024-10-18,EEM,XGBOOST,0.16311866021053062,0.18951775133609772
2024-10-21,EEM,XGBOOST,0.1704965048828913,0.19454438984394073
2024-10-22,EEM,XGBOOST,0.17060715043919167,0.19332917034626007
2024-10-23,EEM,XGBOOST,0.17011357647300845,0.19912731647491455
2024-10-24,EEM,XGBOOST,0.17010074676735124,0.1913687139749527
2024-10-25,EEM,XGBOOST,0.17025592262681355,0.19546283781528473
2024-10-28,EEM,XGBOOST,0.16887511919541706,0.19229333102703094
2024-10-29,EEM,XGBOOST,0.1689872876866768,0.1905404031276703
2024-10-30,EEM,XGBOOST,0.16708544369189252,0.18052805960178375
2024-10-31,EEM,XGBOOST,0.1665158946415474,0.2081138640642166
2024-11-01,EEM,XGBOOST,0.16740244050937358,0.2135348618030548
2024-11-04,EEM,XGBOOST,0.16595985704286545,0.20056363940238953
2024-11-05,EEM,XGBOOST,0.15719528863299898,0.20462048053741455
2024-11-06,EEM,XGBOOST,0.15485813788034575,0.16147039830684662
2024-11-07,EEM,XGBOOST,0.12922962658140594,0.15233097970485687
2024-11-08,EEM,XGBOOST,0.12295174035420393,0.13951124250888824
2024-11-12,EEM,XGBOOST,0.11405396049935743,0.15124092996120453
2024-11-13,EEM,XGBOOST,0.11291630801972638,0.15144139528274536
2024-11-14,EEM,XGBOOST,0.11028873517546985,0.15062128007411957
2024-11-15,EEM,XGBOOST,0.11278315528204251,0.16278411448001862
2024-11-18,EEM,XGBOOST,0.10638185080286952,0.15813791751861572
2024-11-19,EEM,XGBOOST,0.135986525746181,0.14724145829677582
2024-11-20,EEM,XGBOOST,0.13678820742285516,0.1587061583995819
2024-11-21,EEM,XGBOOST,0.13765058794527457,0.16092140972614288
2024-11-22,EEM,XGBOOST,0.13928528447174557,0.1592734307050705
2024-11-25,EEM,XGBOOST,0.13970604207813925,0.1426285207271576
2024-11-26,EEM,XGBOOST,0.13946752772962584,0.1422240287065506
2024-11-27,EEM,XGBOOST,0.14029629051819903,0.13708122074604034
2024-11-29,EEM,XGBOOST,0.14281946291078412,0.13721810281276703
2024-12-02,EEM,XGBOOST,0.14203466485459063,0.1462397575378418
2024-12-03,EEM,XGBOOST,0.14155702096546566,0.14850080013275146
2024-12-04,EEM,XGBOOST,0.14591083341203778,0.14325791597366333
2024-12-05,EEM,XGBOOST,0.14421021834895228,0.1412700116634369
2024-12-06,EEM,XGBOOST,0.1458144752006727,0.14716868102550507
2024-12-09,EEM,XGBOOST,0.12163339048929704,0.14300626516342163
2024-12-10,EEM,XGBOOST,0.1230246569794683,0.13486433029174805
2024-12-11,EEM,XGBOOST,0.12123152864085436,0.1379348188638687
2024-12-12,EEM,XGBOOST,0.13122033625307505,0.14153505861759186
2024-12-13,EEM,XGBOOST,0.14180033772827852,0.12662063539028168
2024-12-16,EEM,XGBOOST,0.14112464692708113,0.13798640668392181
2024-12-17,EEM,XGBOOST,0.14494933791645884,0.1366344690322876
2024-12-18,EEM,XGBOOST,0.123715274898377,0.1617998331785202
2024-12-19,EEM,XGBOOST,0.12332130368904709,0.1356620043516159
2024-12-20,EEM,XGBOOST,0.12283594300795492,0.13513678312301636
2024-12-23,EEM,XGBOOST,0.12336709897419806,0.13412554562091827
2024-12-24,EEM,XGBOOST,0.13978468102781008,0.130340114235878
2024-12-26,EEM,XGBOOST,0.14201409627577244,0.13207444548606873
2024-12-27,EEM,XGBOOST,0.14102855990150479,0.1272440403699875
2024-12-30,EEM,XGBOOST,0.14903636508438292,0.13408079743385315
2024-12-31,EEM,XGBOOST,0.1551116100047702,0.13488829135894775
2025-01-02,EEM,XGBOOST,0.15772833289838203,0.1396060585975647
2025-01-03,EEM,XGBOOST,0.16641924095246413,0.14070290327072144
2025-01-06,EEM,XGBOOST,0.16668290143841144,0.14029471576213837
2025-01-07,EEM,XGBOOST,0.16428923998617465,0.14429904520511627
2025-01-08,EEM,XGBOOST,0.1629166082481096,0.14463451504707336
2025-01-10,EEM,XGBOOST,0.1507157431679551,0.14467266201972961
2025-01-13,EEM,XGBOOST,0.14848807377588236,0.14335767924785614
2025-01-14,EEM,XGBOOST,0.14578666861289377,0.1442733108997345
2025-01-15,EEM,XGBOOST,0.14157307597877938,0.14481587707996368
2025-01-16,EEM,XGBOOST,0.14189735582677615,0.1442859023809433
2025-01-17,EEM,XGBOOST,0.14129687579216496,0.1381809413433075
2025-01-21,EEM,XGBOOST,0.13917152712878747,0.1299743503332138
2025-01-22,EEM,XGBOOST,0.14103192860382024,0.12626582384109497
2025-01-23,EEM,XGBOOST,0.1424776826073674,0.1243819147348404
2025-01-24,EEM,XGBOOST,0.15517753073037263,0.12467670440673828
2025-01-27,EEM,XGBOOST,0.13661119660992033,0.14625655114650726
2025-01-28,EEM,XGBOOST,0.13813849250518137,0.14923778176307678
2025-01-29,EEM,XGBOOST,0.15899660427251466,0.14888867735862732
2025-01-30,EEM,XGBOOST,0.1570927276765402,0.14281490445137024
2025-01-31,EEM,XGBOOST,0.15486587186586367,0.15360648930072784
2025-02-03,EEM,XGBOOST,0.15489753304459325,0.1462269276380539
2025-02-04,EEM,XGBOOST,0.17585437630867617,0.14094944298267365
2025-02-05,EEM,XGBOOST,0.17750248728769782,0.1314462423324585
2025-02-06,EEM,XGBOOST,0.17769456829625843,0.13478714227676392
2025-02-07,EEM,XGBOOST,0.19943072623108893,0.1421753615140915
2025-02-10,EEM,XGBOOST,0.1969507355449951,0.15124236047267914
2025-02-11,EEM,XGBOOST,0.1973005953533102,0.16175492107868195
2025-02-12,EEM,XGBOOST,0.19699849517384804,0.1619938164949417
2025-02-13,EEM,XGBOOST,0.2062303228745926,0.1459360271692276
2025-02-14,EEM,XGBOOST,0.21293314013495704,0.13848309218883514
2025-02-18,EEM,XGBOOST,0.2130409752494451,0.14674925804138184
2025-02-19,EEM,XGBOOST,0.21300761586530734,0.15196898579597473
2025-02-20,EEM,XGBOOST,0.21335040989632542,0.15357553958892822
2025-02-21,EEM,XGBOOST,0.21380466316118088,0.15596553683280945
2025-02-24,EEM,XGBOOST,0.20669351705499764,0.15739673376083374
2025-02-25,EEM,XGBOOST,0.20707630748885372,0.1634310483932495
2025-02-26,EEM,XGBOOST,0.20517276149992195,0.1574617475271225
2025-02-27,EEM,XGBOOST,0.19263977405569463,0.15388400852680206
2025-02-28,EEM,XGBOOST,0.19841870035250833,0.15308363735675812
2025-03-03,EEM,XGBOOST,0.19547618822332444,0.16229835152626038
2025-03-04,EEM,XGBOOST,0.1937463263541719,0.1555749624967575
2025-03-05,EEM,XGBOOST,0.16158001132249591,0.15403304994106293
2025-03-06,EEM,XGBOOST,0.1767655701648007,0.15472254157066345
2025-03-07,EEM,XGBOOST,0.2635563999201502,0.1686718761920929
2025-03-10,EEM,XGBOOST,0.281105332043069,0.1810988485813141
2025-03-11,EEM,XGBOOST,0.278107279493887,0.18757306039333344
2025-03-12,EEM,XGBOOST,0.37992184486981473,0.18412058055400848
2025-03-13,EEM,XGBOOST,0.3832274716742154,0.18081000447273254
2025-03-14,EEM,XGBOOST,0.3954634360021168,0.1943349689245224
2025-03-17,EEM,XGBOOST,0.39111000766344123,0.19479693472385406
2025-03-18,EEM,XGBOOST,0.3911871766383973,0.20541763305664062
2025-03-19,EEM,XGBOOST,0.39157973566314835,0.19315308332443237
2025-03-20,EEM,XGBOOST,0.39325281636042275,0.18820306658744812
2025-03-21,EEM,XGBOOST,0.3933514620340189,0.18722082674503326
2025-03-24,EEM,XGBOOST,0.3977379090806426,0.1815330684185028
2025-03-25,EEM,XGBOOST,0.40082867089569174,0.1858467310667038
2025-03-26,EEM,XGBOOST,0.40324139209328713,0.19190745055675507
2025-03-27,EEM,XGBOOST,0.4026408476872247,0.19044309854507446
2025-03-28,EEM,XGBOOST,0.397387349151037,0.19227217137813568
2025-03-31,EEM,XGBOOST,0.39749518590216226,0.21175967156887054
2025-04-01,EEM,XGBOOST,0.3974284924412415,0.18879486620426178
2025-04-02,EEM,XGBOOST,0.39739115928636687,0.18908612430095673
2025-04-03,EEM,XGBOOST,0.40119735543440466,0.21077977120876312
2025-04-04,EEM,XGBOOST,0.33396086942024517,0.3953389823436737
2025-04-07,EEM,XGBOOST,0.29480600016567204,0.37766706943511963
2025-04-08,EEM,XGBOOST,0.2924388841272147,0.35620972514152527
2025-04-09,EEM,XGBOOST,0.19014723236054373,0.32003894448280334
2025-04-10,EEM,XGBOOST,0.17265202023578363,0.36938560009002686
2025-04-11,EEM,XGBOOST,0.15639613763516177,0.3270571827888489
2025-04-14,EEM,XGBOOST,0.15585660026228557,0.31990286707878113
2025-04-15,EEM,XGBOOST,0.15494905569012607,0.3233628273010254
2025-04-16,EEM,XGBOOST,0.1438033722428316,0.31379345059394836
2025-04-17,EEM,XGBOOST,0.14504466539334226,0.30501946806907654
2025-04-21,EEM,XGBOOST,0.14415935000143207,0.2762051820755005
2025-04-22,EEM,XGBOOST,0.1407706773291228,0.26207786798477173
2025-04-23,EEM,XGBOOST,0.14006136304675246,0.26145729422569275
2025-04-24,EEM,XGBOOST,0.13868499244448623,0.22416387498378754
2025-04-25,EEM,XGBOOST,0.13764834552259078,0.2194046825170517
2025-04-28,EEM,XGBOOST,0.1389708994980122,0.21942785382270813
2025-04-29,EEM,XGBOOST,0.14147086121075983,0.22151191532611847
2025-04-30,EEM,XGBOOST,0.14153199027505148,0.21602937579154968
2025-05-01,EEM,XGBOOST,0.15079838006512186,0.1929330974817276
2025-05-02,EEM,XGBOOST,0.1171213136605295,0.18533046543598175
2025-05-05,EEM,XGBOOST,0.11468210168563181,0.18288035690784454
2025-05-06,EEM,XGBOOST,0.1203626650256289,0.19249558448791504
2025-05-07,EEM,XGBOOST,0.11050221373841042,0.17938955128192902
2025-05-08,EEM,XGBOOST,0.10996027668247013,0.1883603036403656
2025-05-09,EEM,XGBOOST,0.11103819516799183,0.17947964370250702
2025-05-12,EEM,XGBOOST,0.08733002780277596,0.18891777098178864
2025-05-13,EEM,XGBOOST,0.08773013577696823,0.16326969861984253
2025-05-14,EEM,XGBOOST,0.08516676271965119,0.16288769245147705
2025-05-15,EEM,XGBOOST,0.10569420204384038,0.16424129903316498
2025-05-16,EEM,XGBOOST,0.11281300454218424,0.16850677132606506
2025-05-19,EEM,XGBOOST,0.12427322743960388,0.17775188386440277
2025-05-20,EEM,XGBOOST,0.12414220400716186,0.18152885138988495
