date,ticker,model,y_true,y_pred
2025-06-13,QQQ,CAUSAL_XGBOOST,0.11354297141879789,0.20273824036121368
2025-06-16,QQQ,CAUSAL_XGBOOST,0.10591253195708328,0.1836472451686859
2025-06-17,QQQ,CAUSAL_XGBOOST,0.09782203570318487,0.19805054366588593
2025-06-18,QQQ,CAUSAL_XGBOOST,0.09820783017434924,0.18563823401927948
2025-06-20,QQQ,CAUSAL_XGBOOST,0.09475907363357892,0.20002703368663788
2025-06-23,QQQ,CAUSAL_XGBOOST,0.09599021734663023,0.19454139471054077
2025-06-24,QQQ,CAUSAL_XGBOOST,0.08439643759176886,0.16210488975048065
2025-06-25,QQQ,CAUSAL_XGBOOST,0.0843848595336557,0.1392638385295868
2025-06-26,QQQ,CAUSAL_XGBOOST,0.08007425094521814,0.14527501165866852
2025-06-27,QQQ,CAUSAL_XGBOOST,0.08000197561701189,0.13050048053264618
2025-06-30,QQQ,CAUSAL_XGBOOST,0.07885663815937702,0.14776231348514557
2025-07-01,QQQ,CAUSAL_XGBOOST,0.0697489773541582,0.14510898292064667
2025-07-02,QQQ,CAUSAL_XGBOOST,0.07151176393565419,0.15242159366607666
2025-07-03,QQQ,CAUSAL_XGBOOST,0.09752189716273069,0.15007226169109344
2025-07-07,QQQ,CAUSAL_XGBOOST,0.1135225674792853,0.1637704074382782
2025-07-08,QQQ,CAUSAL_XGBOOST,0.11693685721085112,0.13526907563209534
2025-07-09,QQQ,CAUSAL_XGBOOST,0.12233328939083304,0.13515497744083405
2025-07-10,QQQ,CAUSAL_XGBOOST,0.12226220357474216,0.14048877358436584
2025-07-11,QQQ,CAUSAL_XGBOOST,0.1247420511039249,0.18235290050506592
2025-07-14,QQQ,CAUSAL_XGBOOST,0.12565565422452388,0.18818330764770508
2025-07-15,QQQ,CAUSAL_XGBOOST,0.13155250378610175,0.18918991088867188
2025-07-16,QQQ,CAUSAL_XGBOOST,0.13161992976362186,0.18919521570205688
2025-07-17,QQQ,CAUSAL_XGBOOST,0.12997421121027855,0.18497313559055328
2025-07-18,QQQ,CAUSAL_XGBOOST,0.13143660859819972,0.17838585376739502
2025-07-21,QQQ,CAUSAL_XGBOOST,0.1308093915030525,0.1803612858057022
2025-07-22,QQQ,CAUSAL_XGBOOST,0.13941346087569703,0.19804106652736664
2025-07-23,QQQ,CAUSAL_XGBOOST,0.14055785620701228,0.20115883648395538
2025-07-24,QQQ,CAUSAL_XGBOOST,0.1413683320795696,0.23337066173553467
2025-07-25,QQQ,CAUSAL_XGBOOST,0.15152242669876337,0.22685463726520538
2025-07-28,QQQ,CAUSAL_XGBOOST,0.15164131273617107,0.2191462367773056
2025-07-29,QQQ,CAUSAL_XGBOOST,0.15207727062329773,0.19742104411125183
2025-07-30,QQQ,CAUSAL_XGBOOST,0.15209379346972973,0.19566361606121063
2025-07-31,QQQ,CAUSAL_XGBOOST,0.15178673513933508,0.20250564813613892
2025-08-01,QQQ,CAUSAL_XGBOOST,0.1389631276367094,0.24016310274600983
2025-08-04,QQQ,CAUSAL_XGBOOST,0.12800185413141776,0.2332395315170288
2025-08-05,QQQ,CAUSAL_XGBOOST,0.12801907102709734,0.24633027613162994
2025-08-06,QQQ,CAUSAL_XGBOOST,0.12435468547045463,0.23100222647190094
2025-08-07,QQQ,CAUSAL_XGBOOST,0.12398929985888504,0.19311341643333435
2025-08-08,QQQ,CAUSAL_XGBOOST,0.12083389926527609,0.18183572590351105
2025-08-11,QQQ,CAUSAL_XGBOOST,0.12046050265329154,0.1848369985818863
2025-08-12,QQQ,CAUSAL_XGBOOST,0.11206751981592648,0.18046066164970398
2025-08-13,QQQ,CAUSAL_XGBOOST,0.11391236617572703,0.1631346344947815
2025-08-14,QQQ,CAUSAL_XGBOOST,0.11473319010296502,0.17201560735702515
2025-08-15,QQQ,CAUSAL_XGBOOST,0.11644390870472388,0.17229291796684265
2025-08-18,QQQ,CAUSAL_XGBOOST,0.11653740270620999,0.16776975989341736
2025-08-19,QQQ,CAUSAL_XGBOOST,0.10342218008453935,0.16119186580181122
2025-08-20,QQQ,CAUSAL_XGBOOST,0.10216982809220501,0.16073550283908844
2025-08-21,QQQ,CAUSAL_XGBOOST,0.09952556276894849,0.16458474099636078
2025-08-22,QQQ,CAUSAL_XGBOOST,0.08930001611183089,0.1536937654018402
2025-08-25,QQQ,CAUSAL_XGBOOST,0.09331191755294597,0.15154747664928436
2025-08-26,QQQ,CAUSAL_XGBOOST,0.09543833128619524,0.15031428635120392
2025-08-27,QQQ,CAUSAL_XGBOOST,0.09809850209543729,0.1521667242050171
2025-08-28,QQQ,CAUSAL_XGBOOST,0.09709626940879514,0.1531243920326233
2025-08-29,QQQ,CAUSAL_XGBOOST,0.08377193031529485,0.14754435420036316
2025-09-02,QQQ,CAUSAL_XGBOOST,0.0732199185258215,0.16921626031398773
2025-09-03,QQQ,CAUSAL_XGBOOST,0.0713452413093247,0.15123946964740753
2025-09-04,QQQ,CAUSAL_XGBOOST,0.06779634842558135,0.15483057498931885
2025-09-05,QQQ,CAUSAL_XGBOOST,0.07197320123534275,0.1472550332546234
2025-09-08,QQQ,CAUSAL_XGBOOST,0.07375915343540812,0.14016397297382355
2025-09-09,QQQ,CAUSAL_XGBOOST,0.07871273170368993,0.13521963357925415
2025-09-10,QQQ,CAUSAL_XGBOOST,0.0849962441555915,0.13854752480983734
2025-09-11,QQQ,CAUSAL_XGBOOST,0.0851770397645822,0.14658242464065552
2025-09-12,QQQ,CAUSAL_XGBOOST,0.15784985207599178,0.14005963504314423
2025-09-15,QQQ,CAUSAL_XGBOOST,0.1720463872519703,0.13182273507118225
2025-09-16,QQQ,CAUSAL_XGBOOST,0.17407835412343098,0.1345490664243698
2025-09-17,QQQ,CAUSAL_XGBOOST,0.17521661309226666,0.13465958833694458
2025-09-18,QQQ,CAUSAL_XGBOOST,0.17341388889459083,0.13520249724388123
2025-09-19,QQQ,CAUSAL_XGBOOST,0.17331841141447876,0.13864664733409882
2025-09-22,QQQ,CAUSAL_XGBOOST,0.1776253987090433,0.14876675605773926
2025-09-23,QQQ,CAUSAL_XGBOOST,0.17551275991273035,0.1595529019832611
2025-09-24,QQQ,CAUSAL_XGBOOST,0.17898779661159375,0.15977692604064941
2025-09-25,QQQ,CAUSAL_XGBOOST,0.17985713262089148,0.16044701635837555
2025-09-26,QQQ,CAUSAL_XGBOOST,0.18261608875477878,0.1530369371175766
2025-09-29,QQQ,CAUSAL_XGBOOST,0.19100682562169377,0.15469005703926086
2025-09-30,QQQ,CAUSAL_XGBOOST,0.19192156440426572,0.15788540244102478
2025-10-01,QQQ,CAUSAL_XGBOOST,0.19188097652109015,0.1465969979763031
2025-10-02,QQQ,CAUSAL_XGBOOST,0.20211253080179312,0.21664540469646454
2025-10-03,QQQ,CAUSAL_XGBOOST,0.20117473965798408,0.19479097425937653
2025-10-06,QQQ,CAUSAL_XGBOOST,0.20044226171912033,0.19781622290611267
2025-10-07,QQQ,CAUSAL_XGBOOST,0.21453508302119217,0.19497039914131165
2025-10-08,QQQ,CAUSAL_XGBOOST,0.21213458671732158,0.19390740990638733
2025-10-09,QQQ,CAUSAL_XGBOOST,0.22341242845315795,0.19358079135417938
2025-10-10,QQQ,CAUSAL_XGBOOST,0.18092890032740175,0.21077795326709747
2025-10-14,QQQ,CAUSAL_XGBOOST,0.18029002491138207,0.20314070582389832
2025-10-15,QQQ,CAUSAL_XGBOOST,0.17949181769364206,0.2154308259487152
2025-10-16,QQQ,CAUSAL_XGBOOST,0.195397435656179,0.2530274987220764
2025-10-17,QQQ,CAUSAL_XGBOOST,0.19417564439013713,0.21254263818264008
2025-10-20,QQQ,CAUSAL_XGBOOST,0.19113491970351723,0.1995856612920761
2025-10-21,QQQ,CAUSAL_XGBOOST,0.19550075997384897,0.22558438777923584
2025-10-22,QQQ,CAUSAL_XGBOOST,0.1944297021389157,0.22748588025569916
2025-10-23,QQQ,CAUSAL_XGBOOST,0.20830860292775244,0.21944084763526917
2025-10-24,QQQ,CAUSAL_XGBOOST,0.2060565974554666,0.1954096257686615
2025-10-27,QQQ,CAUSAL_XGBOOST,0.21724803267848336,0.20785358548164368
2025-10-28,QQQ,CAUSAL_XGBOOST,0.21643218938681985,0.22198528051376343
2025-10-29,QQQ,CAUSAL_XGBOOST,0.21865551008758943,0.2198646515607834
2025-10-30,QQQ,CAUSAL_XGBOOST,0.21501744151772917,0.22292236983776093
2025-10-31,QQQ,CAUSAL_XGBOOST,0.21427251708995262,0.2535879611968994
2025-11-03,QQQ,CAUSAL_XGBOOST,0.21560848913090744,0.25456368923187256
2025-11-04,QQQ,CAUSAL_XGBOOST,0.20280167417918843,0.27314794063568115
2025-11-05,QQQ,CAUSAL_XGBOOST,0.2015267356052275,0.2763633131980896
2025-11-06,QQQ,CAUSAL_XGBOOST,0.18924336602961322,0.2980354428291321
2025-11-07,QQQ,CAUSAL_XGBOOST,0.18892261077780537,0.27915140986442566
2025-11-10,QQQ,CAUSAL_XGBOOST,0.1724044252531196,0.2000192552804947
2025-11-12,QQQ,CAUSAL_XGBOOST,0.17306803861334222,0.1952459216117859
2025-11-13,QQQ,CAUSAL_XGBOOST,0.1709900472101622,0.2181846648454666
2025-11-14,QQQ,CAUSAL_XGBOOST,0.17207333462418276,0.21917110681533813
2025-11-17,QQQ,CAUSAL_XGBOOST,0.1690354352046874,0.2642441391944885
2025-11-18,QQQ,CAUSAL_XGBOOST,0.17695306008727893,0.28280776739120483
2025-11-19,QQQ,CAUSAL_XGBOOST,0.18293066845365677,0.27207523584365845
2025-11-20,QQQ,CAUSAL_XGBOOST,0.16255691588937352,0.2896204888820648
2025-11-21,QQQ,CAUSAL_XGBOOST,0.16176306726300316,0.2583294212818146
2025-11-24,QQQ,CAUSAL_XGBOOST,0.1380927790146439,0.2364780753850937
2025-11-25,QQQ,CAUSAL_XGBOOST,0.1371084420369779,0.2231675684452057
2025-11-26,QQQ,CAUSAL_XGBOOST,0.13424683833463122,0.21346858143806458
2025-11-28,QQQ,CAUSAL_XGBOOST,0.13284378167559813,0.19380232691764832
2025-12-01,QQQ,CAUSAL_XGBOOST,0.13252443382497572,0.21401439607143402
2025-12-02,QQQ,CAUSAL_XGBOOST,0.1326805238632955,0.19446036219596863
2025-12-03,QQQ,CAUSAL_XGBOOST,0.13227798648961472,0.18433339893817902
2025-12-04,QQQ,CAUSAL_XGBOOST,0.13581779764671037,0.18078476190567017
2025-12-05,QQQ,CAUSAL_XGBOOST,0.13881244764726344,0.18895265460014343
2025-12-08,QQQ,CAUSAL_XGBOOST,0.13868828661843446,0.18268883228302002
2025-12-09,QQQ,CAUSAL_XGBOOST,0.14007889477384627,0.1648441106081009
2025-12-10,QQQ,CAUSAL_XGBOOST,0.14397119364360839,0.1604793518781662
2025-12-11,QQQ,CAUSAL_XGBOOST,0.14348504514599095,0.15941794216632843
2025-12-12,QQQ,CAUSAL_XGBOOST,0.1239920192237121,0.17593242228031158
2025-12-15,QQQ,CAUSAL_XGBOOST,0.12926870128914156,0.16214779019355774
2025-12-16,QQQ,CAUSAL_XGBOOST,0.12959091569128073,0.16306930780410767
2025-12-17,QQQ,CAUSAL_XGBOOST,0.10738576458324511,0.187214657664299
2025-12-18,QQQ,CAUSAL_XGBOOST,0.1254435702572579,0.16099172830581665
2025-12-19,QQQ,CAUSAL_XGBOOST,0.12610718625064563,0.16537897288799286
2025-12-22,QQQ,CAUSAL_XGBOOST,0.1276377334954606,0.1594482809305191
2025-12-23,QQQ,CAUSAL_XGBOOST,0.12703208330521745,0.15987154841423035
2025-12-24,QQQ,CAUSAL_XGBOOST,0.12757855899450443,0.1593599170446396
2025-12-26,QQQ,CAUSAL_XGBOOST,0.13142334329009392,0.1559464931488037
2025-12-29,QQQ,CAUSAL_XGBOOST,0.13013755191561022,0.15922841429710388
2025-12-30,QQQ,CAUSAL_XGBOOST,0.13202059264603894,0.16469240188598633
2025-12-31,QQQ,CAUSAL_XGBOOST,0.13609996601113977,0.18624112010002136
2023-12-28,IWM,CAUSAL_XGBOOST,0.18963327227253757,0.21851779520511627
2023-12-29,IWM,CAUSAL_XGBOOST,0.18314139981770383,0.21591995656490326
2024-01-02,IWM,CAUSAL_XGBOOST,0.20143427176538578,0.20830997824668884
2024-01-03,IWM,CAUSAL_XGBOOST,0.18419280556973425,0.20067408680915833
2024-01-04,IWM,CAUSAL_XGBOOST,0.18511392455709422,0.20479737222194672
2024-01-05,IWM,CAUSAL_XGBOOST,0.19051523529785205,0.2098669856786728
2024-01-08,IWM,CAUSAL_XGBOOST,0.18167764760986538,0.20521728694438934
2024-01-09,IWM,CAUSAL_XGBOOST,0.1792107620451064,0.20264586806297302
2024-01-10,IWM,CAUSAL_XGBOOST,0.18748494038660482,0.19816556572914124
2024-01-11,IWM,CAUSAL_XGBOOST,0.1929345000471686,0.19996130466461182
2024-01-12,IWM,CAUSAL_XGBOOST,0.20114389861109205,0.20199516415596008
2024-01-16,IWM,CAUSAL_XGBOOST,0.25131657160102455,0.19591952860355377
2024-01-17,IWM,CAUSAL_XGBOOST,0.2609424948681829,0.2104567289352417
2024-01-18,IWM,CAUSAL_XGBOOST,0.2742147878372816,0.20865274965763092
2024-01-19,IWM,CAUSAL_XGBOOST,0.27977113529658876,0.1865590363740921
2024-01-22,IWM,CAUSAL_XGBOOST,0.27616443143183345,0.18786178529262543
2024-01-23,IWM,CAUSAL_XGBOOST,0.2765486779348819,0.19921299815177917
2024-01-24,IWM,CAUSAL_XGBOOST,0.27560368536163266,0.20291997492313385
2024-01-25,IWM,CAUSAL_XGBOOST,0.27441486165416984,0.19795578718185425
2024-01-26,IWM,CAUSAL_XGBOOST,0.27502304029806873,0.19645172357559204
2024-01-29,IWM,CAUSAL_XGBOOST,0.2727205931830363,0.20624449849128723
2024-01-30,IWM,CAUSAL_XGBOOST,0.27258457829733806,0.19887524843215942
2024-01-31,IWM,CAUSAL_XGBOOST,0.2553328649185357,0.2047080546617508
2024-02-01,IWM,CAUSAL_XGBOOST,0.2540693610935129,0.18533790111541748
2024-02-02,IWM,CAUSAL_XGBOOST,0.25274165374415797,0.19423973560333252
2024-02-05,IWM,CAUSAL_XGBOOST,0.250388897361488,0.19743259251117706
2024-02-06,IWM,CAUSAL_XGBOOST,0.24995947532656138,0.1940506398677826
2024-02-07,IWM,CAUSAL_XGBOOST,0.24985576475272425,0.1953279674053192
2024-02-08,IWM,CAUSAL_XGBOOST,0.24636232289954407,0.20270028710365295
2024-02-09,IWM,CAUSAL_XGBOOST,0.24370561495994553,0.20219548046588898
2024-02-12,IWM,CAUSAL_XGBOOST,0.23582935614844563,0.19646112620830536
2024-02-13,IWM,CAUSAL_XGBOOST,0.17443704446079297,0.18384726345539093
2024-02-14,IWM,CAUSAL_XGBOOST,0.1722203692887855,0.18206854164600372
2024-02-15,IWM,CAUSAL_XGBOOST,0.14350495226782678,0.17217083275318146
2024-02-16,IWM,CAUSAL_XGBOOST,0.13641432216876276,0.17306379973888397
2024-02-20,IWM,CAUSAL_XGBOOST,0.1269661068592612,0.17861047387123108
2024-02-21,IWM,CAUSAL_XGBOOST,0.14144277634628818,0.18142345547676086
2024-02-22,IWM,CAUSAL_XGBOOST,0.1440955999973328,0.20495033264160156
2024-02-23,IWM,CAUSAL_XGBOOST,0.15502730370164283,0.18405799567699432
2024-02-26,IWM,CAUSAL_XGBOOST,0.1540055062572004,0.18272539973258972
2024-02-27,IWM,CAUSAL_XGBOOST,0.14654760328061392,0.21374160051345825
2024-02-28,IWM,CAUSAL_XGBOOST,0.16066758567978248,0.20412252843379974
2024-02-29,IWM,CAUSAL_XGBOOST,0.15964909716218656,0.20584683120250702
2024-03-01,IWM,CAUSAL_XGBOOST,0.1607592135089697,0.2119659036397934
2024-03-04,IWM,CAUSAL_XGBOOST,0.17471902339286036,0.2171047180891037
2024-03-05,IWM,CAUSAL_XGBOOST,0.1725204609809942,0.2529523968696594
2024-03-06,IWM,CAUSAL_XGBOOST,0.17454581742293956,0.2512072026729584
2024-03-07,IWM,CAUSAL_XGBOOST,0.17220085003455898,0.22646498680114746
2024-03-08,IWM,CAUSAL_XGBOOST,0.1734855106301751,0.22472508251667023
2024-03-11,IWM,CAUSAL_XGBOOST,0.17153534471843562,0.21976201236248016
2024-03-12,IWM,CAUSAL_XGBOOST,0.19685433181403394,0.22218137979507446
2024-03-13,IWM,CAUSAL_XGBOOST,0.19802255603601598,0.22289343178272247
2024-03-14,IWM,CAUSAL_XGBOOST,0.19791287600488425,0.22142505645751953
2024-03-15,IWM,CAUSAL_XGBOOST,0.20375120298303986,0.22838056087493896
2024-03-18,IWM,CAUSAL_XGBOOST,0.20331707020147874,0.21607054769992828
2024-03-19,IWM,CAUSAL_XGBOOST,0.2046623738322959,0.21237049996852875
2024-03-20,IWM,CAUSAL_XGBOOST,0.18800247068380538,0.2050333321094513
2024-03-21,IWM,CAUSAL_XGBOOST,0.18095334651272013,0.2043597251176834
2024-03-22,IWM,CAUSAL_XGBOOST,0.1840047082730581,0.18714414536952972
2024-03-25,IWM,CAUSAL_XGBOOST,0.19554044813868815,0.18445229530334473
2024-03-26,IWM,CAUSAL_XGBOOST,0.1957874990988449,0.18616937100887299
2024-03-27,IWM,CAUSAL_XGBOOST,0.17547998462730274,0.17897287011146545
2024-03-28,IWM,CAUSAL_XGBOOST,0.17996256029633184,0.19268593192100525
2024-04-01,IWM,CAUSAL_XGBOOST,0.182233225363206,0.19793778657913208
2024-04-02,IWM,CAUSAL_XGBOOST,0.18469984437582115,0.19368921220302582
2024-04-03,IWM,CAUSAL_XGBOOST,0.1825934306495377,0.1979239135980606
2024-04-04,IWM,CAUSAL_XGBOOST,0.19403189343798677,0.2075771689414978
2024-04-05,IWM,CAUSAL_XGBOOST,0.19729716990983834,0.19615806639194489
2024-04-08,IWM,CAUSAL_XGBOOST,0.2020029824913088,0.19737152755260468
2024-04-09,IWM,CAUSAL_XGBOOST,0.20162736027455086,0.1998785138130188
2024-04-10,IWM,CAUSAL_XGBOOST,0.17749184413508093,0.17616261541843414
2024-04-11,IWM,CAUSAL_XGBOOST,0.17943309695400747,0.17794063687324524
2024-04-12,IWM,CAUSAL_XGBOOST,0.1684171088914789,0.19614946842193604
2024-04-15,IWM,CAUSAL_XGBOOST,0.15723784667276333,0.21432657539844513
2024-04-16,IWM,CAUSAL_XGBOOST,0.1580864413910191,0.20208695530891418
2024-04-17,IWM,CAUSAL_XGBOOST,0.15293852879615097,0.2052156925201416
2024-04-18,IWM,CAUSAL_XGBOOST,0.15729862781777945,0.2046847939491272
2024-04-19,IWM,CAUSAL_XGBOOST,0.15748181396252736,0.20390281081199646
2024-04-22,IWM,CAUSAL_XGBOOST,0.1550897062777613,0.2125629186630249
2024-04-23,IWM,CAUSAL_XGBOOST,0.1474163655437494,0.19548892974853516
2024-04-24,IWM,CAUSAL_XGBOOST,0.1505398770656805,0.19759748876094818
2024-04-25,IWM,CAUSAL_XGBOOST,0.1622959639826315,0.19544067978858948
2024-04-26,IWM,CAUSAL_XGBOOST,0.16333374766264133,0.20206399261951447
2024-04-29,IWM,CAUSAL_XGBOOST,0.16194168190578362,0.20121902227401733
2024-04-30,IWM,CAUSAL_XGBOOST,0.15286486216146644,0.19792349636554718
2024-05-01,IWM,CAUSAL_XGBOOST,0.15541387591220177,0.2094091922044754
2024-05-02,IWM,CAUSAL_XGBOOST,0.1453408168986182,0.2028624415397644
2024-05-03,IWM,CAUSAL_XGBOOST,0.14385204225740056,0.20738832652568817
2024-05-06,IWM,CAUSAL_XGBOOST,0.14407101147421364,0.20382697880268097
2024-05-07,IWM,CAUSAL_XGBOOST,0.1544364778893414,0.19848626852035522
2024-05-08,IWM,CAUSAL_XGBOOST,0.15519993740142274,0.19914311170578003
2024-05-09,IWM,CAUSAL_XGBOOST,0.15563297130560727,0.20393690466880798
2024-05-10,IWM,CAUSAL_XGBOOST,0.1545088871817414,0.20703737437725067
2024-05-13,IWM,CAUSAL_XGBOOST,0.15447395737031455,0.2197505086660385
2024-05-14,IWM,CAUSAL_XGBOOST,0.16009657910833416,0.2126983404159546
2024-05-15,IWM,CAUSAL_XGBOOST,0.15481022716323145,0.22264017164707184
2024-05-16,IWM,CAUSAL_XGBOOST,0.1619671854481092,0.19087804853916168
2024-05-17,IWM,CAUSAL_XGBOOST,0.16597338773764136,0.19208745658397675
2024-05-20,IWM,CAUSAL_XGBOOST,0.16583532116046526,0.22113871574401855
2024-05-21,IWM,CAUSAL_XGBOOST,0.16603351461594384,0.2085377722978592
2024-05-22,IWM,CAUSAL_XGBOOST,0.16477925292222623,0.18351837992668152
2024-05-23,IWM,CAUSAL_XGBOOST,0.15572968000608417,0.1821398138999939
2024-05-24,IWM,CAUSAL_XGBOOST,0.15006300057578312,0.18263061344623566
2024-05-28,IWM,CAUSAL_XGBOOST,0.15016612854851882,0.17586550116539001
2024-05-29,IWM,CAUSAL_XGBOOST,0.14594047006098226,0.1774962693452835
2024-05-30,IWM,CAUSAL_XGBOOST,0.1425984852730626,0.18840306997299194
2024-05-31,IWM,CAUSAL_XGBOOST,0.1417270798723201,0.17714279890060425
2024-06-03,IWM,CAUSAL_XGBOOST,0.14142466451907054,0.1773875653743744
2024-06-04,IWM,CAUSAL_XGBOOST,0.13355568602891094,0.1750481128692627
2024-06-05,IWM,CAUSAL_XGBOOST,0.12195238388635521,0.15942224860191345
2024-06-06,IWM,CAUSAL_XGBOOST,0.12262700979725875,0.16985084116458893
2024-06-07,IWM,CAUSAL_XGBOOST,0.11592869050438381,0.16992849111557007
2024-06-10,IWM,CAUSAL_XGBOOST,0.12034385204743454,0.17459402978420258
2024-06-11,IWM,CAUSAL_XGBOOST,0.17132815311169106,0.17087863385677338
2024-06-12,IWM,CAUSAL_XGBOOST,0.1681923712350669,0.18298807740211487
2024-06-13,IWM,CAUSAL_XGBOOST,0.1726464678028507,0.1955069601535797
2024-06-14,IWM,CAUSAL_XGBOOST,0.18685004671072308,0.19177168607711792
2024-06-17,IWM,CAUSAL_XGBOOST,0.19565363079542358,0.19654347002506256
2024-06-18,IWM,CAUSAL_XGBOOST,0.21429733617026742,0.20189419388771057
2024-06-20,IWM,CAUSAL_XGBOOST,0.21476471381978623,0.2025095373392105
2024-06-21,IWM,CAUSAL_XGBOOST,0.21858562237034154,0.17854848504066467
2024-06-24,IWM,CAUSAL_XGBOOST,0.2195479801877367,0.17129525542259216
2024-06-25,IWM,CAUSAL_XGBOOST,0.23780547816381808,0.17282986640930176
2024-06-26,IWM,CAUSAL_XGBOOST,0.23811604527366634,0.17643624544143677
2024-06-27,IWM,CAUSAL_XGBOOST,0.24098659762054475,0.17636547982692719
2024-06-28,IWM,CAUSAL_XGBOOST,0.247907753209203,0.18721158802509308
2024-07-01,IWM,CAUSAL_XGBOOST,0.24325693127907683,0.18813559412956238
2024-07-02,IWM,CAUSAL_XGBOOST,0.24319180360681775,0.18053358793258667
2024-07-03,IWM,CAUSAL_XGBOOST,0.27824830800793937,0.18268415331840515
2024-07-05,IWM,CAUSAL_XGBOOST,0.31079441299116656,0.1910822093486786
2024-07-08,IWM,CAUSAL_XGBOOST,0.33338418252383556,0.192251518368721
2024-07-09,IWM,CAUSAL_XGBOOST,0.3351136667675522,0.20316731929779053
2024-07-10,IWM,CAUSAL_XGBOOST,0.33621376492871063,0.19832396507263184
2024-07-11,IWM,CAUSAL_XGBOOST,0.32243475938218563,0.19404827058315277
2024-07-12,IWM,CAUSAL_XGBOOST,0.31903022727394925,0.198501318693161
2024-07-15,IWM,CAUSAL_XGBOOST,0.310603773658474,0.15906156599521637
2024-07-16,IWM,CAUSAL_XGBOOST,0.2890108054543658,0.15514466166496277
2024-07-17,IWM,CAUSAL_XGBOOST,0.2880963029461888,0.14985233545303345
2024-07-18,IWM,CAUSAL_XGBOOST,0.2993800641274737,0.16162578761577606
2024-07-19,IWM,CAUSAL_XGBOOST,0.29936181600577183,0.17561689019203186
2024-07-22,IWM,CAUSAL_XGBOOST,0.2969319333286491,0.1528121680021286
2024-07-23,IWM,CAUSAL_XGBOOST,0.2957908193594868,0.1669301986694336
2024-07-24,IWM,CAUSAL_XGBOOST,0.29114883010024367,0.17357486486434937
2024-07-25,IWM,CAUSAL_XGBOOST,0.2883661790413474,0.17463989555835724
2024-07-26,IWM,CAUSAL_XGBOOST,0.3052586132116309,0.17213007807731628
2024-07-29,IWM,CAUSAL_XGBOOST,0.30282960658540725,0.16950729489326477
2024-07-30,IWM,CAUSAL_XGBOOST,0.3035503073996943,0.18044032156467438
2024-07-31,IWM,CAUSAL_XGBOOST,0.3031782552330488,0.1982688456773758
2024-08-01,IWM,CAUSAL_XGBOOST,0.2803831585732765,0.2123328596353531
2024-08-02,IWM,CAUSAL_XGBOOST,0.24522529296901402,0.23491187393665314
2024-08-05,IWM,CAUSAL_XGBOOST,0.24214983414028543,0.5571515560150146
2024-08-06,IWM,CAUSAL_XGBOOST,0.24064091797916845,0.4421229660511017
2024-08-07,IWM,CAUSAL_XGBOOST,0.23653142573510197,0.4628598392009735
2024-08-08,IWM,CAUSAL_XGBOOST,0.23388493120099502,0.2560654580593109
2024-08-09,IWM,CAUSAL_XGBOOST,0.2338814939559526,0.26171135902404785
2024-08-12,IWM,CAUSAL_XGBOOST,0.23123978630071465,0.260920912027359
2024-08-13,IWM,CAUSAL_XGBOOST,0.22415567581209028,0.24934430420398712
2024-08-14,IWM,CAUSAL_XGBOOST,0.22704265449526245,0.22934335470199585
2024-08-15,IWM,CAUSAL_XGBOOST,0.22531704410919703,0.21261276304721832
2024-08-16,IWM,CAUSAL_XGBOOST,0.22542772066048655,0.20976229012012482
2024-08-19,IWM,CAUSAL_XGBOOST,0.22331347343482932,0.21813178062438965
2024-08-20,IWM,CAUSAL_XGBOOST,0.21827379521396792,0.22874829173088074
2024-08-21,IWM,CAUSAL_XGBOOST,0.2249217196815529,0.22911570966243744
2024-08-22,IWM,CAUSAL_XGBOOST,0.22624017910897928,0.24467335641384125
2024-08-23,IWM,CAUSAL_XGBOOST,0.19787118775220866,0.22224490344524384
2024-08-26,IWM,CAUSAL_XGBOOST,0.19795086475256493,0.23132480680942535
2024-08-27,IWM,CAUSAL_XGBOOST,0.20095475228619997,0.2204410582780838
2024-08-28,IWM,CAUSAL_XGBOOST,0.20017867498053493,0.24308344721794128
2024-08-29,IWM,CAUSAL_XGBOOST,0.20002204471957025,0.2142888605594635
2024-08-30,IWM,CAUSAL_XGBOOST,0.19921739869153055,0.21020205318927765
2024-09-03,IWM,CAUSAL_XGBOOST,0.1703267953573702,0.2505888044834137
2024-09-04,IWM,CAUSAL_XGBOOST,0.17025983621580584,0.2590819001197815
2024-09-05,IWM,CAUSAL_XGBOOST,0.1712153151409211,0.255269318819046
2024-09-06,IWM,CAUSAL_XGBOOST,0.15888356505023335,0.24583593010902405
2024-09-09,IWM,CAUSAL_XGBOOST,0.16334850605840515,0.21931025385856628
2024-09-10,IWM,CAUSAL_XGBOOST,0.16305820712392907,0.21803522109985352
2024-09-11,IWM,CAUSAL_XGBOOST,0.16304445855163008,0.22310492396354675
2024-09-12,IWM,CAUSAL_XGBOOST,0.1603912345383061,0.2147006094455719
2024-09-13,IWM,CAUSAL_XGBOOST,0.1528712786129653,0.21098098158836365
2024-09-16,IWM,CAUSAL_XGBOOST,0.15422819562655476,0.19876597821712494
2024-09-17,IWM,CAUSAL_XGBOOST,0.15207947083793102,0.19236868619918823
2024-09-18,IWM,CAUSAL_XGBOOST,0.16143092471928366,0.20088839530944824
2024-09-19,IWM,CAUSAL_XGBOOST,0.1462827635386386,0.19227637350559235
2024-09-20,IWM,CAUSAL_XGBOOST,0.14041764840634965,0.1699550300836563
2024-09-23,IWM,CAUSAL_XGBOOST,0.15207192533286015,0.1702907532453537
